id_nodo; timestamp; temperatura; humedad; CO2; volatiles
test;1707405930210;24.5;68.2;293;112
test;1707405930222;24.5;68.2;293;112
test;1707405930234;24.5;68.2;293;112
test;1707405930245;24.5;68.2;293;112
test;1707405930375;24.5;68.2;293;112
test;1707405930387;24.5;68.2;293;112
test;1707405930414;24.5;68.2;293;112
test;1707405930433;24.5;68.2;293;112
test;1707405930444;24.5;68.2;293;112
test;1707405930457;24.5;68.2;293;112
test;1707405930470;24.5;68.2;293;112
test;1707405930481;24.5;68.2;293;112
test;1707405930492;24.5;68.2;293;112
test;1707405930503;24.5;68.2;293;112
test;1707405930516;24.5;68.2;293;112
test;1707405930528;24.5;68.2;293;112
test;1707405930546;24.5;68.2;293;112
test;1707405930570;24.5;68.2;293;112
test;1707405930580;24.5;68.2;293;112
test;1707405930591;24.5;68.2;293;112
test;1707405930602;24.5;68.2;293;112
test;1707405930616;24.5;68.2;293;112
test;1707405930628;24.5;68.2;293;112
test;1707405930639;24.5;68.2;293;112
test;1707405930650;24.5;68.2;293;112
test;1707405930666;24.5;68.2;293;112
test;1707405930683;24.5;68.2;293;112
test;1707405930696;24.5;68.2;293;112
test;1707405930706;24.5;68.2;293;112
test;1707405930721;24.5;68.2;293;112
test;1707405930733;24.5;68.2;293;112
test;1707405930743;24.5;68.2;293;112
test;1707405930757;24.5;68.2;293;112
test;1707405930770;24.5;68.2;293;112
test;1707405930782;24.5;68.2;293;112
test;1707405930793;24.5;68.2;293;112
test;1707405930805;24.5;68.2;293;112
test;1707405930820;24.5;68.2;293;112
test;1707405930838;24.5;68.2;293;112
test;1707405930850;24.5;68.2;293;112
test;1707405930861;24.5;68.2;293;112
test;1707405930898;24.5;68.2;293;112
test;1707405930913;24.5;68.2;293;112
test;1707405930929;24.5;68.2;293;112
test;1707405930953;24.5;68.2;293;112
test;1707405930968;24.5;68.2;293;112
test;1707405930984;24.5;68.2;293;112
test;1707405930997;24.5;68.2;293;112
test;1707405931009;24.5;68.2;293;112
test;1707405931019;24.5;68.2;293;112
test;1707405931030;24.5;68.2;293;112
test;1707405931041;24.5;68.2;293;112
test;1707405931052;24.5;68.2;293;112
test;1707405931065;24.5;68.2;293;112
test;1707405931080;24.5;68.2;293;112
test;1707405931091;24.5;68.2;293;112
test;1707405931106;24.5;68.2;293;112
test;1707405931117;24.5;68.2;293;112
test;1707405931131;24.5;68.2;293;112
test;1707405931143;24.5;68.2;293;112
test;1707405931154;24.5;68.2;293;112
test;1707405931165;24.5;68.2;293;112
test;1707405931179;24.5;68.2;293;112
test;1707405931191;24.5;68.2;293;112
test;1707405931203;24.5;68.2;293;112
test;1707405931214;24.5;68.2;293;112
test;1707405931225;24.5;68.2;293;112
test;1707405931243;24.5;68.2;293;112
test;1707405931254;24.5;68.2;293;112
test;1707405931266;24.5;68.2;293;112
test;1707405931280;24.5;68.2;293;112
test;1707405931291;24.5;68.2;293;112
test;1707405931302;24.5;68.2;293;112
test;1707405931314;24.5;68.2;293;112
test;1707405931325;24.5;68.2;293;112
test;1707405931337;24.5;68.2;293;112
test;1707405931348;24.5;68.2;293;112
test;1707405931359;24.5;68.2;293;112
test;1707405931370;24.5;68.2;293;112
test;1707405931390;24.5;68.2;293;112
test;1707405931402;24.5;68.2;293;112
test;1707405931417;24.5;68.2;293;112
test;1707405931447;24.5;68.2;293;112
test;1707405931458;24.5;68.2;293;112
test;1707405931469;24.5;68.2;293;112
test;1707405931484;24.5;68.2;293;112
test;1707405931495;24.5;68.2;293;112
test;1707405931505;24.5;68.2;293;112
test;1707405931516;24.5;68.2;293;112
test;1707405931527;24.5;68.2;293;112
test;1707405931538;24.5;68.2;293;112
test;1707405931554;24.5;68.2;293;112
test;1707405931566;24.5;68.2;293;112
test;1707405931576;24.5;68.2;293;112
test;1707405931593;24.5;68.2;293;112
test;1707405931604;24.5;68.2;293;112
test;1707405931622;24.5;68.2;293;112
test;1707405931642;24.5;68.2;293;112
test;1707405931657;24.5;68.2;293;112
test;1707405931667;24.5;68.2;293;112
test;1707405931703;24.5;68.2;293;112
test;1707405931715;24.5;68.2;293;112
test;1707405931733;24.5;68.2;293;112
test;1707405931746;24.5;68.2;293;112
test;1707405931759;24.5;68.2;293;112
test;1707405931770;24.5;68.2;293;112
test;1707405931780;24.5;68.2;293;112
test;1707405931794;24.5;68.2;293;112
test;1707405931805;24.5;68.2;293;112
test;1707405931817;24.5;68.2;293;112
test;1707405931828;24.5;68.2;293;112
test;1707405931839;24.5;68.2;293;112
test;1707405931857;24.5;68.2;293;112
test;1707405931869;24.5;68.2;293;112
test;1707405931879;24.5;68.2;293;112
test;1707405931894;24.5;68.2;293;112
test;1707405931914;24.5;68.2;293;112
test;1707405931925;24.5;68.2;293;112
test;1707405931948;24.5;68.2;293;112
test;1707405931960;24.5;68.2;293;112
test;1707405931999;24.5;68.2;293;112
test;1707405932021;24.5;68.2;293;112
test;1707405932036;24.5;68.2;293;112
test;1707405932049;24.5;68.2;293;112
test;1707405932100;24.5;68.2;293;112
test;1707405932111;24.5;68.2;293;112
test;1707405932122;24.5;68.2;293;112
test;1707405932133;24.5;68.2;293;112
test;1707405932144;24.5;68.2;293;112
test;1707405932156;24.5;68.2;293;112
test;1707405932168;24.5;68.2;293;112
test;1707405932191;24.5;68.2;293;112
test;1707405932207;24.5;68.2;293;112
test;1707405932218;24.5;68.2;293;112
test;1707405932231;24.5;68.2;293;112
test;1707405932242;24.5;68.2;293;112
test;1707405932256;24.5;68.2;293;112
test;1707405932276;24.5;68.2;293;112
test;1707405932287;24.5;68.2;293;112
test;1707405932300;24.5;68.2;293;112
test;1707405932315;24.5;68.2;293;112
test;1707405932325;24.5;68.2;293;112
test;1707405932338;24.5;68.2;293;112
test;1707405932348;24.5;68.2;293;112
test;1707405932360;24.5;68.2;293;112
test;1707405932372;24.5;68.2;293;112
test;1707405932388;24.5;68.2;293;112
test;1707405932405;24.5;68.2;293;112
test;1707405932418;24.5;68.2;293;112
test;1707405932430;24.5;68.2;293;112
test;1707405932441;24.5;68.2;293;112
test;1707405932452;24.5;68.2;293;112
test;1707405932463;24.5;68.2;293;112
test;1707405932476;24.5;68.2;293;112
test;1707405932488;24.5;68.2;293;112
test;1707405932498;24.5;68.2;293;112
test;1707405932515;24.5;68.2;293;112
test;1707405932532;24.5;68.2;293;112
test;1707405932544;24.5;68.2;293;112
test;1707405932555;24.5;68.2;293;112
test;1707405932567;24.5;68.2;293;112
test;1707405932578;24.5;68.2;293;112
test;1707405932588;24.5;68.2;293;112
test;1707405932599;24.5;68.2;293;112
test;1707405932614;24.5;68.2;293;112
test;1707405932625;24.5;68.2;293;112
test;1707405932636;24.5;68.2;293;112
test;1707405932647;24.5;68.2;293;112
test;1707405932657;24.5;68.2;293;112
test;1707405932668;24.5;68.2;293;112
test;1707405932682;24.5;68.2;293;112
test;1707405932692;24.5;68.2;293;112
test;1707405932709;24.5;68.2;293;112
test;1707405932724;24.5;68.2;293;112
test;1707405932735;24.5;68.2;293;112
test;1707405932748;24.5;68.2;293;112
test;1707405932759;24.5;68.2;293;112
test;1707405932771;24.5;68.2;293;112
test;1707405932782;24.5;68.2;293;112
test;1707405932793;24.5;68.2;293;112
test;1707405932807;24.5;68.2;293;112
test;1707405932821;24.5;68.2;293;112
test;1707405932832;24.5;68.2;293;112
test;1707405932843;24.5;68.2;293;112
test;1707405932854;24.5;68.2;293;112
test;1707405932870;24.5;68.2;293;112
test;1707405932882;24.5;68.2;293;112
test;1707405932895;24.5;68.2;293;112
test;1707405932907;24.5;68.2;293;112
test;1707405932921;24.5;68.2;293;112
test;1707405932932;24.5;68.2;293;112
test;1707405932942;24.5;68.2;293;112
test;1707405932954;24.5;68.2;293;112
test;1707405932971;24.5;68.2;293;112
test;1707405932986;24.5;68.2;293;112
test;1707405932997;24.5;68.2;293;112
test;1707405933009;24.5;68.2;293;112
test;1707405933034;24.5;68.2;293;112
test;1707405933046;24.5;68.2;293;112
test;1707405933057;24.5;68.2;293;112
test;1707405933072;24.5;68.2;293;112
test;1707405933085;24.5;68.2;293;112
test;1707405933101;24.5;68.2;293;112
test;1707405933112;24.5;68.2;293;112
test;1707405933126;24.5;68.2;293;112
test;1707405933138;24.5;68.2;293;112
test;1707405933148;24.5;68.2;293;112
test;1707405933158;24.5;68.2;293;112
test;1707405933170;24.5;68.2;293;112
test;1707405933182;24.5;68.2;293;112
test;1707405933195;24.5;68.2;293;112
test;1707405933205;24.5;68.2;293;112
test;1707405933216;24.5;68.2;293;112
test;1707405933230;24.5;68.2;293;112
test;1707405933241;24.5;68.2;293;112
test;1707405933255;24.5;68.2;293;112
test;1707405933265;24.5;68.2;293;112
test;1707405933280;24.5;68.2;293;112
test;1707405933297;24.5;68.2;293;112
test;1707405933313;24.5;68.2;293;112
test;1707405933336;24.5;68.2;293;112
test;1707405933348;24.5;68.2;293;112
test;1707405933359;24.5;68.2;293;112
test;1707405933374;24.5;68.2;293;112
test;1707405933388;24.5;68.2;293;112
test;1707405933399;24.5;68.2;293;112
test;1707405933410;24.5;68.2;293;112
test;1707405933421;24.5;68.2;293;112
test;1707405933435;24.5;68.2;293;112
test;1707405933447;24.5;68.2;293;112
test;1707405933459;24.5;68.2;293;112
test;1707405933469;24.5;68.2;293;112
test;1707405933481;24.5;68.2;293;112
test;1707405933495;24.5;68.2;293;112
test;1707405933528;24.5;68.2;293;112
test;1707405933539;24.5;68.2;293;112
test;1707405933550;24.5;68.2;293;112
test;1707405933562;24.5;68.2;293;112
test;1707405933611;24.5;68.2;293;112
test;1707405933623;24.5;68.2;293;112
test;1707405933638;24.5;68.2;293;112
test;1707405933660;24.5;68.2;293;112
test;1707405933671;24.5;68.2;293;112
test;1707405933687;24.5;68.2;293;112
test;1707405933701;24.5;68.2;293;112
test;1707405933712;24.5;68.2;293;112
test;1707405933724;24.5;68.2;293;112
test;1707405933738;24.5;68.2;293;112
test;1707405933749;24.5;68.2;293;112
test;1707405933760;24.5;68.2;293;112
test;1707405933770;24.5;68.2;293;112
test;1707405933781;24.5;68.2;293;112
test;1707405933794;24.5;68.2;293;112
test;1707405933807;24.5;68.2;293;112
test;1707405933817;24.5;68.2;293;112
test;1707405933829;24.5;68.2;293;112
test;1707405933842;24.5;68.2;293;112
test;1707405933855;24.5;68.2;293;112
test;1707405933865;24.5;68.2;293;112
test;1707405933876;24.5;68.2;293;112
test;1707405933890;24.5;68.2;293;112
test;1707405933904;24.5;68.2;293;112
test;1707405933915;24.5;68.2;293;112
test;1707405933928;24.5;68.2;293;112
test;1707405933943;24.5;68.2;293;112
test;1707405933954;24.5;68.2;293;112
test;1707405933966;24.5;68.2;293;112
test;1707405933976;24.5;68.2;293;112
test;1707405933988;24.5;68.2;293;112
test;1707405933999;24.5;68.2;293;112
test;1707405936251;24.5;68.2;293;112
test;1707405936264;24.5;68.2;293;112
test;1707405936277;24.5;68.2;293;112
test;1707405936287;24.5;68.2;293;112
test;1707405936301;24.5;68.2;293;112
test;1707405936312;24.5;68.2;293;112
test;1707405936323;24.5;68.2;293;112
test;1707405936334;24.5;68.2;293;112
test;1707405936349;24.5;68.2;293;112
test;1707405936368;24.5;68.2;293;112
test;1707405936383;24.5;68.2;293;112
test;1707405936394;24.5;68.2;293;112
test;1707405936405;24.5;68.2;293;112
test;1707405936417;24.5;68.2;293;112
test;1707405936428;24.5;68.2;293;112
test;1707405936439;24.5;68.2;293;112
test;1707405936452;24.5;68.2;293;112
test;1707405936465;24.5;68.2;293;112
test;1707405936477;24.5;68.2;293;112
test;1707405936497;24.5;68.2;293;112
test;1707405936509;24.5;68.2;293;112
test;1707405936519;24.5;68.2;293;112
test;1707405936529;24.5;68.2;293;112
test;1707405936541;24.5;68.2;293;112
test;1707405936557;24.5;68.2;293;112
test;1707405936571;24.5;68.2;293;112
test;1707405936584;24.5;68.2;293;112
test;1707405936596;24.5;68.2;293;112
test;1707405936608;24.5;68.2;293;112
test;1707405936624;24.5;68.2;293;112
test;1707405936636;24.5;68.2;293;112
test;1707405936647;24.5;68.2;293;112
test;1707405936660;24.5;68.2;293;112
test;1707405936673;24.5;68.2;293;112
test;1707405936684;24.5;68.2;293;112
test;1707405936697;24.5;68.2;293;112
test;1707405936710;24.5;68.2;293;112
test;1707405936722;24.5;68.2;293;112
test;1707405936733;24.5;68.2;293;112
test;1707405936758;24.5;68.2;293;112
test;1707405936771;24.5;68.2;293;112
test;1707405936784;24.5;68.2;293;112
test;1707405936795;24.5;68.2;293;112
test;1707405936808;24.5;68.2;293;112
test;1707405936828;24.5;68.2;293;112
test;1707405936840;24.5;68.2;293;112
test;1707405936855;24.5;68.2;293;112
test;1707405936866;24.5;68.2;293;112
test;1707405936877;24.5;68.2;293;112
test;1707405936937;24.5;68.2;293;112
test;1707405936952;24.5;68.2;293;112
test;1707405936964;24.5;68.2;293;112
test;1707405936980;24.5;68.2;293;112
test;1707405936990;24.5;68.2;293;112
test;1707405937001;24.5;68.2;293;112
test;1707405937017;24.5;68.2;293;112
test;1707405937027;24.5;68.2;293;112
test;1707405937038;24.5;68.2;293;112
test;1707405937048;24.5;68.2;293;112
test;1707405937060;24.5;68.2;293;112
test;1707405937101;24.5;68.2;293;112
test;1707405937149;24.5;68.2;293;112
test;1707405937161;24.5;68.2;293;112
test;1707405937172;24.5;68.2;293;112
test;1707405937187;24.5;68.2;293;112
test;1707405937198;24.5;68.2;293;112
test;1707405937209;24.5;68.2;293;112
test;1707405937223;24.5;68.2;293;112
test;1707405937235;24.5;68.2;293;112
test;1707405937246;24.5;68.2;293;112
test;1707405937256;24.5;68.2;293;112
test;1707405937267;24.5;68.2;293;112
test;1707405937287;24.5;68.2;293;112
test;1707405937298;24.5;68.2;293;112
test;1707405937310;24.5;68.2;293;112
test;1707405937324;24.5;68.2;293;112
test;1707405937335;24.5;68.2;293;112
test;1707405937345;24.5;68.2;293;112
test;1707405937356;24.5;68.2;293;112
test;1707405937368;24.5;68.2;293;112
test;1707405937378;24.5;68.2;293;112
test;1707405937392;24.5;68.2;293;112
test;1707405937403;24.5;68.2;293;112
test;1707405937419;24.5;68.2;293;112
test;1707405937430;24.5;68.2;293;112
test;1707405937440;24.5;68.2;293;112
test;1707405937451;24.5;68.2;293;112
test;1707405937462;24.5;68.2;293;112
test;1707405937476;24.5;68.2;293;112
test;1707405937489;24.5;68.2;293;112
test;1707405937501;24.5;68.2;293;112
test;1707405937511;24.5;68.2;293;112
test;1707405937528;24.5;68.2;293;112
test;1707405937539;24.5;68.2;293;112
test;1707405937550;24.5;68.2;293;112
test;1707405937562;24.5;68.2;293;112
test;1707405937572;24.5;68.2;293;112
test;1707405937584;24.5;68.2;293;112
test;1707405937595;24.5;68.2;293;112
test;1707405937606;24.5;68.2;293;112
test;1707405937617;24.5;68.2;293;112
test;1707405937632;24.5;68.2;293;112
test;1707405937646;24.5;68.2;293;112
test;1707405937657;24.5;68.2;293;112
test;1707405937668;24.5;68.2;293;112
test;1707405937683;24.5;68.2;293;112
test;1707405937695;24.5;68.2;293;112
test;1707405937706;24.5;68.2;293;112
test;1707405937718;24.5;68.2;293;112
test;1707405937734;24.5;68.2;293;112
test;1707405937745;24.5;68.2;293;112
test;1707405937756;24.5;68.2;293;112
test;1707405937767;24.5;68.2;293;112
test;1707405937778;24.5;68.2;293;112
test;1707405937789;24.5;68.2;293;112
test;1707405937801;24.5;68.2;293;112
test;1707405937811;24.5;68.2;293;112
test;1707405937822;24.5;68.2;293;112
test;1707405937836;24.5;68.2;293;112
test;1707405937847;24.5;68.2;293;112
test;1707405937859;24.5;68.2;293;112
test;1707405937870;24.5;68.2;293;112
test;1707405937888;24.5;68.2;293;112
test;1707405937910;24.5;68.2;293;112
test;1707405937935;24.5;68.2;293;112
test;1707405937950;24.5;68.2;293;112
test;1707405937961;24.5;68.2;293;112
test;1707405937973;24.5;68.2;293;112
test;1707405937988;24.5;68.2;293;112
test;1707405938007;24.5;68.2;293;112
test;1707405938019;24.5;68.2;293;112
test;1707405938034;24.5;68.2;293;112
test;1707405938049;24.5;68.2;293;112
test;1707405938061;24.5;68.2;293;112
test;1707405938071;24.5;68.2;293;112
test;1707405938083;24.5;68.2;293;112
test;1707405938097;24.5;68.2;293;112
test;1707405938114;24.5;68.2;293;112
test;1707405938126;24.5;68.2;293;112
test;1707405938141;24.5;68.2;293;112
test;1707405938153;24.5;68.2;293;112
test;1707405938163;24.5;68.2;293;112
test;1707405938174;24.5;68.2;293;112
test;1707405938186;24.5;68.2;293;112
test;1707405938198;24.5;68.2;293;112
test;1707405938209;24.5;68.2;293;112
test;1707405938228;24.5;68.2;293;112
test;1707405938258;24.5;68.2;293;112
test;1707405938290;24.5;68.2;293;112
test;1707405938301;24.5;68.2;293;112
test;1707405938311;24.5;68.2;293;112
test;1707405938325;24.5;68.2;293;112
test;1707405938335;24.5;68.2;293;112
test;1707405938349;24.5;68.2;293;112
test;1707405938359;24.5;68.2;293;112
test;1707405938373;24.5;68.2;293;112
test;1707405938385;24.5;68.2;293;112
test;1707405938398;24.5;68.2;293;112
test;1707405938410;24.5;68.2;293;112
test;1707405938422;24.5;68.2;293;112
test;1707405938435;24.5;68.2;293;112
test;1707405938447;24.5;68.2;293;112
test;1707405938458;24.5;68.2;293;112
test;1707405938469;24.5;68.2;293;112
test;1707405938481;24.5;68.2;293;112
test;1707405938493;24.5;68.2;293;112
test;1707405938504;24.5;68.2;293;112
test;1707405938521;24.5;68.2;293;112
test;1707405938532;24.5;68.2;293;112
test;1707405938545;24.5;68.2;293;112
test;1707405938557;24.5;68.2;293;112
test;1707405938588;24.5;68.2;293;112
test;1707405938602;24.5;68.2;293;112
test;1707405938615;24.5;68.2;293;112
test;1707405938627;24.5;68.2;293;112
test;1707405938653;24.5;68.2;293;112
test;1707405938670;24.5;68.2;293;112
test;1707405938681;24.5;68.2;293;112
test;1707405938692;24.5;68.2;293;112
test;1707405938709;24.5;68.2;293;112
test;1707405938724;24.5;68.2;293;112
test;1707405938735;24.5;68.2;293;112
test;1707405938750;24.5;68.2;293;112
test;1707405938773;24.5;68.2;293;112
test;1707405938784;24.5;68.2;293;112
test;1707405938796;24.5;68.2;293;112
test;1707405938813;24.5;68.2;293;112
test;1707405938824;24.5;68.2;293;112
test;1707405938835;24.5;68.2;293;112
test;1707405938847;24.5;68.2;293;112
test;1707405938861;24.5;68.2;293;112
test;1707405938872;24.5;68.2;293;112
test;1707405938882;24.5;68.2;293;112
test;1707405938893;24.5;68.2;293;112
test;1707405938911;24.5;68.2;293;112
test;1707405938925;24.5;68.2;293;112
test;1707405938935;24.5;68.2;293;112
test;1707405938947;24.5;68.2;293;112
test;1707405938961;24.5;68.2;293;112
test;1707405938972;24.5;68.2;293;112
test;1707405938984;24.5;68.2;293;112
test;1707405938995;24.5;68.2;293;112
test;1707405939006;24.5;68.2;293;112
test;1707405939052;24.5;68.2;293;112
test;1707405939067;24.5;68.2;293;112
test;1707405939102;24.5;68.2;293;112
test;1707405939080;24.5;68.2;293;112
test;1707405939164;24.5;68.2;293;112
test;1707405939091;24.5;68.2;293;112
test;1707405939031;24.5;68.2;293;112
test;1707405939114;24.5;68.2;293;112
test;1707405939136;24.5;68.2;293;112
test;1707405939146;24.5;68.2;293;112
test;1707405939222;24.5;68.2;293;112
test;1707405939175;24.5;68.2;293;112
test;1707405939192;24.5;68.2;293;112
test;1707405939235;24.5;68.2;293;112
test;1707405939206;24.5;68.2;293;112
test;1707405939247;24.5;68.2;293;112
test;1707405939267;24.5;68.2;293;112
test;1707405939279;24.5;68.2;293;112
test;1707405939294;24.5;68.2;293;112
test;1707405939305;24.5;68.2;293;112
test;1707405939319;24.5;68.2;293;112
test;1707405939337;24.5;68.2;293;112
test;1707405939353;24.5;68.2;293;112
test;1707405939371;24.5;68.2;293;112
test;1707405939382;24.5;68.2;293;112
test;1707405939393;24.5;68.2;293;112
test;1707405939424;24.5;68.2;293;112
test;1707405939438;24.5;68.2;293;112
test;1707405939477;24.5;68.2;293;112
test;1707405939488;24.5;68.2;293;112
test;1707405939499;24.5;68.2;293;112
test;1707405939510;24.5;68.2;293;112
test;1707405939540;24.5;68.2;293;112
test;1707405939551;24.5;68.2;293;112
test;1707405939562;24.5;68.2;293;112
test;1707405939574;24.5;68.2;293;112
test;1707405939595;24.5;68.2;293;112
test;1707405939607;24.5;68.2;293;112
test;1707405939618;24.5;68.2;293;112
test;1707405939630;24.5;68.2;293;112
test;1707405939642;24.5;68.2;293;112
test;1707405939656;24.5;68.2;293;112
test;1707405939672;24.5;68.2;293;112
test;1707405939684;24.5;68.2;293;112
test;1707405939694;24.5;68.2;293;112
test;1707405939705;24.5;68.2;293;112
test;1707405939716;24.5;68.2;293;112
test;1707405939729;24.5;68.2;293;112
test;1707405939741;24.5;68.2;293;112
test;1707405939756;24.5;68.2;293;112
test;1707405939767;24.5;68.2;293;112
test;1707405939781;24.5;68.2;293;112
test;1707405939792;24.5;68.2;293;112
test;1707405939803;24.5;68.2;293;112
test;1707405939813;24.5;68.2;293;112
test;1707405939824;24.5;68.2;293;112
test;1707405939834;24.5;68.2;293;112
test;1707405939848;24.5;68.2;293;112
test;1707405939861;24.5;68.2;293;112
test;1707405939882;24.5;68.2;293;112
test;1707405939897;24.5;68.2;293;112
test;1707405939908;24.5;68.2;293;112
test;1707405939920;24.5;68.2;293;112
test;1707405939934;24.5;68.2;293;112
test;1707405939949;24.5;68.2;293;112
test;1707405939960;24.5;68.2;293;112
test;1707405939986;24.5;68.2;293;112
test;1707405939999;24.5;68.2;293;112
test;1707405940010;24.5;68.2;293;112
