id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712857515954;20.66;39.55;310;0.63
test;1712857516345;75.38;118.78;442;2.11
test;1712857516707;60.57;93.58;77;2.09
test;1712857517051;75.29;8.81;44;0.16
test;1712857517458;77.54;52.69;363;0.56
test;1712857517834;16.35;191.88;323;1.46
test;1712857518193;10.45;27.79;344;0.28
test;1712857518586;6.63;86.63;317;0.17
test;1712857518961;78.07;22.02;96;2.24
test;1712857519335;67.14;26.33;184;0.74
test;1712857519692;0.90;98.55;121;0.65
test;1712857520129;50.66;127.38;334;1.05
test;1712857520520;44.13;16.00;462;2.51
test;1712857520894;14.15;80.00;488;2.11
test;1712857521278;31.21;95.86;134;1.73
test;1712857521647;24.65;69.84;40;1.16
test;1712857521990;7.84;188.70;21;3.00
test;1712857522382;89.87;113.05;205;1.08
test;1712857522778;58.33;88.88;190;1.37
test;1712857523176;33.33;1.03;365;1.13
test;1712857523551;51.27;31.66;50;1.31
test;1712857523959;63.62;195.49;33;0.02
test;1712857524321;71.74;100.57;36;0.37
test;1712857524682;7.13;177.22;347;1.26
test;1712857525059;88.84;14.74;88;1.38
test;1712857525467;25.50;175.14;122;2.94
test;1712857525858;76.90;82.54;42;1.02
test;1712857526246;73.81;96.58;469;1.89
test;1712857526588;88.31;171.85;92;1.14
test;1712857526949;40.34;88.02;417;1.95
test;1712857527357;28.09;175.02;93;0.14
test;1712857527707;92.24;66.89;213;2.62
test;1712857528048;10.94;3.41;284;0.61
test;1712857528411;77.02;82.66;119;0.56
test;1712857528782;76.67;37.74;424;1.54
test;1712857529190;88.24;159.62;341;0.55
test;1712857529589;70.48;24.29;180;2.04
test;1712857529975;10.08;93.00;184;2.54
test;1712857530385;3.28;59.95;67;1.83
test;1712857530744;80.56;154.07;130;2.83
test;1712857531137;91.81;69.88;278;2.06
test;1712857531562;84.94;78.92;130;2.21
test;1712857531955;32.85;9.58;317;0.01
test;1712857532333;35.73;109.38;253;1.86
test;1712857532696;72.67;38.48;262;2.56
test;1712857533075;82.73;153.54;193;2.86
test;1712857533484;9.95;111.05;193;2.66
test;1712857533860;85.41;123.70;48;1.41
test;1712857534239;40.38;101.61;301;1.34
test;1712857534647;91.56;36.37;56;1.61
test;1712857535021;76.33;44.39;348;0.96
test;1712857535398;0.09;38.14;75;0.02
test;1712857535805;9.73;84.16;225;0.86
test;1712857536196;35.55;44.79;485;2.39
test;1712857536571;18.23;181.52;325;2.76
test;1712857536975;39.18;123.96;453;0.28
test;1712857537338;66.65;162.07;301;1.99
test;1712857537746;44.54;175.55;172;2.44
test;1712857538124;56.90;133.18;161;1.12
test;1712857538516;74.25;56.87;211;2.10
test;1712857538892;48.00;101.71;303;1.33
test;1712857539289;5.88;173.69;330;0.80
test;1712857539668;16.44;83.83;303;0.75
test;1712857540043;46.49;72.06;155;1.89
test;1712857540420;51.99;89.34;170;2.79
test;1712857540777;53.96;129.98;335;2.93
test;1712857541170;69.95;115.61;0;2.96
test;1712857541561;22.08;146.53;292;0.13
test;1712857541922;82.65;6.55;260;0.71
test;1712857542284;38.24;191.49;485;0.85
test;1712857542677;17.38;36.68;326;0.41
test;1712857543080;85.40;49.21;413;1.98
test;1712857543504;30.59;196.35;149;0.54
test;1712857543912;72.46;134.59;406;0.60
test;1712857544302;98.49;189.46;249;1.94
test;1712857544694;18.39;72.91;475;0.69
test;1712857545069;87.59;118.27;114;2.85
test;1712857545445;13.70;194.25;278;2.50
test;1712857545839;74.28;53.43;207;2.65
test;1712857546229;36.64;83.14;447;1.35
test;1712857546623;96.14;156.45;330;1.55
test;1712857547047;8.37;110.45;182;1.29
test;1712857547407;17.11;133.47;8;1.15
test;1712857547786;13.81;91.58;116;1.37
test;1712857548211;63.88;75.51;105;0.19
test;1712857548604;65.43;38.58;483;2.93
test;1712857548980;88.28;73.64;318;0.22
test;1712857549357;86.49;81.61;164;0.97
test;1712857549735;8.28;167.97;99;1.15
test;1712857550159;65.06;30.66;82;2.93
test;1712857550567;16.56;0.07;416;1.37
test;1712857550897;11.19;20.77;171;1.34
test;1712857551288;81.20;88.76;183;1.48
test;1712857551696;73.03;192.09;435;2.10
test;1712857552122;55.08;178.97;463;2.45
test;1712857552515;84.11;38.25;439;1.56
test;1712857552928;75.20;79.60;374;2.31
test;1712857553338;23.48;164.39;43;0.16
test;1712857553728;38.69;31.10;209;2.13
test;1712857554136;44.10;2.48;180;1.57
test;1712857554542;54.97;191.24;199;1.52
test;1712857554965;91.58;26.66;413;0.10
test;1712857555343;95.59;29.10;133;2.30
test;1712857555741;20.12;82.39;260;1.49
test;1712857556133;54.48;119.10;353;2.98
test;1712857556498;27.44;16.76;144;2.91
test;1712857556872;62.82;127.89;56;1.15
test;1712857557297;73.12;119.91;246;0.79
test;1712857557739;46.15;137.20;41;1.37
test;1712857558114;89.93;12.06;381;0.43
test;1712857558491;11.49;184.85;408;0.18
test;1712857558868;2.26;86.60;239;1.13
test;1712857559281;48.60;154.83;487;2.80
test;1712857559707;71.39;47.19;240;2.86
test;1712857560069;91.81;21.08;493;2.66
test;1712857560475;95.69;140.50;70;2.67
test;1712857560851;42.02;190.87;287;2.78
test;1712857561277;62.31;170.83;42;1.35
test;1712857561652;4.40;157.85;266;0.51
test;1712857562025;42.03;97.26;20;0.57
test;1712857562396;48.43;164.67;23;2.64
test;1712857562794;37.53;181.47;334;2.98
test;1712857563195;13.67;3.00;39;1.18
test;1712857563564;44.40;95.06;478;1.80
test;1712857563950;51.37;24.56;120;2.02
test;1712857564309;46.10;168.76;215;1.30
test;1712857564699;9.82;83.01;276;1.27
test;1712857565055;51.06;16.21;448;1.55
test;1712857565462;33.46;118.21;279;2.77
test;1712857565775;33.60;24.54;286;2.46
test;1712857566179;76.72;25.80;307;0.22
test;1712857566511;94.04;164.70;474;1.33
test;1712857566897;63.11;54.02;451;0.88
test;1712857567259;33.00;138.32;261;2.72
test;1712857567664;57.18;91.79;322;2.29
test;1712857568069;26.73;197.72;454;0.94
test;1712857568446;71.94;153.59;498;2.80
test;1712857568835;77.30;132.54;380;2.96
test;1712857569225;61.12;30.01;314;2.11
test;1712857569629;70.45;29.69;221;0.37
test;1712857569991;92.64;71.93;76;2.94
test;1712857570382;49.52;60.51;383;2.85
test;1712857570777;53.24;80.06;9;1.04
test;1712857571154;38.48;60.88;403;0.01
test;1712857571530;61.47;31.95;24;1.63
test;1712857571925;21.94;14.51;166;0.55
test;1712857572289;58.50;176.32;485;0.43
test;1712857572710;32.83;96.32;24;2.28
test;1712857573120;71.25;199.74;37;1.58
test;1712857573512;75.50;197.97;411;1.82
test;1712857573888;3.69;127.48;284;0.77
test;1712857574314;56.98;177.24;101;2.87
test;1712857574674;21.72;19.42;126;2.90
test;1712857575064;64.60;111.82;7;1.77
test;1712857575474;89.99;171.00;41;1.69
test;1712857575899;40.29;114.86;248;2.48
test;1712857576288;43.19;152.45;31;1.31
test;1712857576649;19.20;131.46;206;2.52
test;1712857577027;5.61;45.22;64;2.71
test;1712857577406;0.91;164.91;482;1.02
test;1712857577766;70.45;198.92;386;2.28
test;1712857578124;73.14;160.67;25;1.40
test;1712857578516;4.55;61.45;27;0.19
test;1712857578862;35.20;123.30;474;1.99
test;1712857579271;74.00;44.80;103;2.69
test;1712857579679;61.19;115.04;62;0.81
test;1712857580056;72.38;78.02;316;1.95
test;1712857580437;26.07;147.15;358;2.94
test;1712857580822;35.66;161.02;216;2.10
test;1712857581234;68.58;118.77;215;0.59
test;1712857581626;66.62;133.50;410;0.17
test;1712857582021;44.84;63.40;430;2.64
test;1712857582427;70.27;187.44;162;0.34
test;1712857582839;74.05;46.99;72;2.93
test;1712857583202;45.85;104.71;64;0.21
test;1712857583592;96.85;21.13;211;0.13
test;1712857583999;12.51;172.50;474;2.53
test;1712857584373;36.43;191.20;427;1.92
test;1712857584748;36.30;124.45;168;0.13
test;1712857585159;66.71;84.66;71;0.14
test;1712857585565;6.46;68.93;361;1.97
test;1712857585989;55.70;129.69;139;0.13
test;1712857586335;56.32;31.74;72;0.82
test;1712857586728;46.05;125.91;17;2.81
test;1712857587131;56.88;48.80;437;2.92
test;1712857587490;25.83;12.12;444;1.88
test;1712857587850;44.82;145.85;261;0.15
test;1712857588260;54.10;125.21;375;1.96
test;1712857588651;75.90;143.43;288;1.26
test;1712857589057;78.17;117.45;366;2.10
test;1712857589451;87.21;24.50;328;2.77
test;1712857589841;66.78;82.63;182;0.37
test;1712857590251;76.13;128.78;262;2.66
test;1712857590626;31.52;140.17;41;2.40
test;1712857591013;35.85;116.07;376;0.77
test;1712857591421;89.45;77.77;422;2.02
test;1712857591839;16.22;38.73;16;0.12
test;1712857592214;58.17;17.92;278;0.58
test;1712857592588;88.71;149.26;146;2.86
test;1712857592980;78.91;162.08;70;1.42
test;1712857593344;22.46;147.28;321;1.43
test;1712857593748;56.80;132.83;360;1.34
test;1712857594134;90.70;71.34;483;2.38
test;1712857594543;58.70;5.23;6;2.11
test;1712857594916;50.21;192.94;251;2.77
test;1712857595356;73.63;8.39;477;2.15
test;1712857595747;59.14;73.44;122;0.05
test;1712857596139;82.17;8.52;221;0.23
test;1712857596514;3.22;115.86;20;0.63
test;1712857596905;93.48;116.79;455;1.08
test;1712857597314;74.83;138.69;299;2.07
test;1712857597687;97.31;138.46;456;2.82
test;1712857598078;75.89;32.37;14;0.82
test;1712857598450;10.37;168.80;284;1.77
test;1712857598873;67.42;139.16;107;1.86
test;1712857599266;57.80;72.33;444;1.07
test;1712857599628;39.00;190.97;499;2.80
test;1712857600017;75.69;60.29;295;0.93
test;1712857600408;63.50;144.73;234;1.54
test;1712857600750;76.97;117.36;273;1.00
test;1712857601156;89.13;158.18;439;0.12
test;1712857601561;88.62;197.29;108;2.96
test;1712857601919;1.58;23.52;160;2.83
test;1712857602346;89.43;154.30;476;1.69
test;1712857602740;41.98;61.27;191;2.28
test;1712857603163;4.74;51.40;312;0.98
test;1712857603524;63.08;65.61;221;2.64
test;1712857603935;12.47;50.73;90;2.87
test;1712857604337;83.77;188.24;329;2.76
test;1712857604729;79.58;150.86;408;1.54
test;1712857605105;66.98;164.16;269;2.69
test;1712857605515;71.33;55.77;433;1.22
test;1712857605896;24.95;91.67;294;0.48
test;1712857606285;82.62;184.18;133;0.62
test;1712857606675;20.62;107.39;18;0.94
test;1712857607067;64.90;57.88;155;0.02
test;1712857607445;6.92;94.20;393;1.16
test;1712857607852;21.21;141.78;99;0.92
test;1712857608249;86.35;125.25;107;1.67
test;1712857608650;11.79;98.95;454;0.85
test;1712857609056;42.33;128.46;294;0.42
test;1712857609460;70.88;35.34;49;2.20
test;1712857609852;37.30;92.42;135;1.57
test;1712857610258;68.69;124.89;464;2.06
test;1712857610663;76.41;182.72;10;1.69
test;1712857611054;8.35;103.77;46;0.83
test;1712857611448;2.76;5.05;306;0.54
test;1712857611867;39.46;67.53;253;0.21
test;1712857612291;92.53;100.40;435;2.22
test;1712857612697;45.06;5.00;324;2.26
test;1712857613103;35.29;79.54;228;1.37
test;1712857613524;76.36;35.48;382;0.22
test;1712857613914;36.07;11.71;476;2.90
test;1712857614307;24.30;25.12;145;2.49
test;1712857614669;39.20;109.59;418;2.56
test;1712857615075;21.39;193.61;293;0.68
test;1712857615487;99.68;117.43;23;0.01
test;1712857615877;61.00;16.85;43;2.64
test;1712857616238;46.43;187.88;349;1.97
test;1712857616613;52.54;22.71;81;2.85
test;1712857617032;77.91;168.84;489;1.32
test;1712857617393;68.12;121.58;161;2.39
test;1712857617752;80.07;94.33;159;0.72
test;1712857618146;98.02;161.02;156;0.54
test;1712857618538;89.22;60.78;262;2.05
test;1712857618917;22.98;157.54;355;0.65
test;1712857619292;28.94;141.86;482;1.57
test;1712857619681;58.08;124.91;90;2.53
test;1712857620066;1.09;58.85;211;1.91
test;1712857620458;80.25;7.37;356;1.11
test;1712857620830;8.78;30.84;48;1.18
test;1712857621191;58.92;145.62;109;2.80
test;1712857621614;36.27;143.79;139;2.60
test;1712857621960;64.18;170.20;324;0.93
test;1712857622367;9.19;93.02;254;1.68
test;1712857622727;39.51;199.07;340;1.84
test;1712857623120;73.04;59.37;443;2.60
test;1712857623532;72.05;39.09;52;2.07
test;1712857623939;28.31;128.48;292;1.99
test;1712857624299;66.25;131.74;446;2.11
test;1712857624673;17.93;81.26;413;0.92
test;1712857625079;39.58;38.91;312;1.22
test;1712857625468;40.99;132.83;362;2.64
test;1712857625881;36.49;173.54;197;1.30
test;1712857626287;53.33;156.20;257;1.70
test;1712857626662;78.63;184.20;397;1.80
test;1712857627034;48.01;116.86;44;0.62
test;1712857627394;55.65;176.99;333;0.58
test;1712857627815;1.78;156.24;471;2.69
test;1712857628173;60.28;76.02;273;1.56
test;1712857628583;13.09;43.51;365;1.92
test;1712857628935;41.33;39.48;230;2.14
test;1712857629325;22.83;161.01;165;2.29
test;1712857629699;54.62;152.56;58;2.31
test;1712857630064;68.54;141.33;264;2.94
test;1712857630452;24.92;197.99;418;2.19
test;1712857630860;54.60;121.26;197;2.49
test;1712857631235;94.80;94.55;473;1.54
test;1712857631656;12.38;56.61;189;0.44
test;1712857632077;8.06;152.04;262;2.96
test;1712857632451;34.07;35.92;0;1.72
test;1712857632793;25.86;58.96;267;1.20
test;1712857633167;79.16;165.01;327;2.88
test;1712857633556;94.36;175.81;175;1.58
test;1712857633961;97.83;118.19;102;0.87
test;1712857634336;88.27;185.98;49;2.71
test;1712857634741;72.74;83.96;369;0.05
test;1712857635148;31.84;132.61;202;2.19
test;1712857635524;54.14;77.86;281;1.60
test;1712857635929;84.96;87.88;453;0.37
test;1712857636287;13.27;94.05;76;2.89
test;1712857636639;80.17;150.38;36;1.05
test;1712857637037;72.19;50.29;321;0.96
test;1712857637414;33.34;81.33;35;2.67
test;1712857637804;89.78;88.23;80;2.82
test;1712857638229;78.73;54.79;280;1.98
test;1712857638589;55.65;84.87;481;0.30
test;1712857639044;83.65;196.65;130;0.97
test;1712857639355;45.73;63.12;16;1.53
test;1712857639714;69.16;75.59;194;2.72
test;1712857640073;4.06;116.24;134;1.33
test;1712857640479;5.06;42.24;326;2.31
test;1712857640868;80.68;57.39;101;2.53
test;1712857641264;17.46;163.17;211;2.41
test;1712857641621;24.49;130.69;406;2.21
test;1712857641996;71.22;163.03;455;0.05
test;1712857642389;47.37;126.24;443;1.75
test;1712857642750;27.34;75.96;484;0.02
test;1712857643143;69.64;168.26;194;2.09
test;1712857643578;26.80;195.02;295;0.39
test;1712857643962;39.44;43.36;219;1.39
test;1712857644368;17.72;109.77;383;0.34
test;1712857644755;78.89;23.81;384;2.39
test;1712857645163;76.90;85.84;422;2.15
test;1712857645570;9.91;34.71;188;0.83
test;1712857645940;82.15;180.06;182;0.88
test;1712857646331;16.39;117.42;407;0.89
test;1712857646754;47.28;99.75;325;1.49
test;1712857647163;8.31;155.27;157;2.26
test;1712857647556;75.07;5.25;183;2.99
test;1712857647949;38.00;157.41;68;0.93
test;1712857648376;15.51;108.18;284;1.91
test;1712857648777;18.42;69.84;474;2.63
test;1712857649198;74.06;109.80;407;2.90
test;1712857649533;29.68;56.02;325;1.30
test;1712857649919;21.96;80.80;87;2.02
test;1712857650343;68.98;2.73;129;1.13
test;1712857650747;85.59;108.22;26;2.12
test;1712857651123;29.95;130.85;346;1.02
test;1712857651498;67.52;194.14;238;0.45
test;1712857651857;58.83;139.59;433;0.42
test;1712857652248;26.81;96.02;473;0.84
test;1712857652591;99.98;46.66;147;1.04
test;1712857652967;31.52;98.46;208;0.19
test;1712857653341;19.23;134.09;206;0.16
test;1712857653687;77.47;111.23;223;2.97
test;1712857654092;15.53;172.84;293;1.71
test;1712857654545;80.58;147.72;211;1.76
test;1712857654922;71.82;189.60;41;2.28
test;1712857655267;54.54;151.55;302;1.69
test;1712857655642;82.96;0.76;183;2.98
test;1712857656002;55.06;185.45;407;0.00
test;1712857656405;72.65;60.09;98;2.36
test;1712857656776;75.59;115.62;28;0.69
test;1712857657189;5.12;193.72;55;1.86
test;1712857657582;58.13;46.86;403;1.53
test;1712857657957;74.10;184.14;105;0.38
test;1712857658345;71.80;95.40;69;0.30
test;1712857658767;44.25;125.89;233;2.24
test;1712857659141;40.07;117.86;321;2.04
test;1712857659546;89.37;41.29;131;1.69
test;1712857659938;82.20;37.44;121;2.19
test;1712857660311;14.74;173.79;135;2.55
test;1712857660689;9.17;88.84;483;1.10
test;1712857661063;24.19;50.80;91;0.98
test;1712857661434;44.91;133.01;12;0.43
test;1712857661825;73.62;47.77;55;1.20
test;1712857662184;46.05;9.79;392;1.45
test;1712857662573;31.33;48.58;409;0.23
test;1712857662965;23.04;14.57;234;0.06
test;1712857663372;80.17;25.76;350;2.61
test;1712857663746;88.72;155.00;113;0.05
test;1712857664136;14.72;58.21;267;1.46
test;1712857664528;49.96;126.99;451;0.77
test;1712857664916;40.88;115.64;67;2.28
test;1712857665338;70.63;178.98;379;2.88
test;1712857665730;30.92;28.00;314;2.28
test;1712857666139;83.23;111.98;342;1.27
test;1712857666546;17.75;157.23;11;1.54
test;1712857666939;7.46;169.36;154;1.34
test;1712857667361;73.01;101.19;413;2.92
test;1712857667736;91.14;195.00;478;0.64
test;1712857668109;43.93;178.87;166;2.22
test;1712857668486;61.46;109.12;364;1.07
test;1712857668896;96.21;158.82;35;2.44
test;1712857669285;17.76;75.68;399;1.13
test;1712857669600;38.00;109.42;22;1.29
test;1712857670008;47.35;196.34;287;2.71
test;1712857670414;15.36;131.84;225;0.48
test;1712857670788;81.21;20.06;408;0.74
test;1712857671167;49.68;25.90;151;0.80
test;1712857671528;32.43;145.30;183;0.39
test;1712857671920;2.61;194.31;282;2.37
test;1712857672326;58.39;157.53;413;0.14
test;1712857672747;36.13;24.98;363;1.19
test;1712857673158;76.27;109.37;382;2.33
test;1712857673517;99.92;141.56;298;2.09
test;1712857673927;71.04;150.42;340;2.61
test;1712857674349;93.87;34.27;116;1.27
test;1712857674755;10.18;28.01;446;2.40
test;1712857675165;18.39;139.26;301;1.12
test;1712857675555;25.12;178.02;173;2.01
test;1712857675960;11.10;160.59;214;1.40
test;1712857676335;52.03;117.33;31;1.67
test;1712857676710;97.49;84.77;281;0.86
test;1712857677106;82.83;19.73;252;1.66
test;1712857677495;97.01;154.93;403;2.14
test;1712857677933;33.51;81.66;118;0.22
test;1712857678313;67.74;18.23;211;1.28
test;1712857678715;23.28;167.82;342;2.90
test;1712857679076;49.48;138.92;286;0.77
test;1712857679484;2.48;53.82;358;1.02
test;1712857679827;72.69;76.69;140;2.20
test;1712857680236;95.47;72.76;133;2.49
test;1712857680628;96.93;24.20;92;0.24
test;1712857681005;64.31;65.79;416;1.77
test;1712857681397;3.86;148.26;394;0.50
test;1712857681789;26.05;187.82;448;1.89
test;1712857682196;22.81;130.09;24;2.83
test;1712857682619;1.58;195.46;226;2.18
test;1712857682997;67.77;171.45;458;2.71
test;1712857683420;67.35;8.00;171;2.06
test;1712857683810;76.16;40.28;32;0.06
test;1712857684185;73.78;22.76;429;1.26
test;1712857684559;34.81;186.14;69;0.01
test;1712857684982;32.20;97.00;251;0.65
test;1712857685388;79.84;51.75;141;0.30
test;1712857685750;45.52;144.93;374;0.25
test;1712857686143;11.69;183.42;400;1.28
test;1712857686566;74.89;83.20;441;1.25
test;1712857686957;79.35;66.77;392;2.92
test;1712857687334;34.63;82.76;300;1.64
test;1712857687708;20.36;190.73;427;2.07
test;1712857688118;72.07;60.79;89;1.88
test;1712857688498;60.12;72.35;32;2.13
test;1712857688903;27.22;41.06;443;2.49
test;1712857689309;43.39;1.77;17;2.06
test;1712857689718;46.02;28.47;409;2.72
test;1712857690106;29.68;165.52;345;1.74
test;1712857690463;91.70;148.61;440;1.65
test;1712857690885;2.18;181.03;226;1.85
test;1712857691310;60.65;23.64;389;1.50
test;1712857691716;47.17;109.27;271;2.17
test;1712857692109;37.59;64.83;243;1.68
test;1712857692501;22.50;86.50;126;2.92
test;1712857692893;64.97;188.42;37;0.00
test;1712857693331;5.05;178.52;11;1.32
test;1712857693756;16.31;193.15;427;1.56
test;1712857694130;4.25;98.36;191;2.48
test;1712857694583;57.33;167.06;123;1.18
test;1712857694925;21.63;77.04;238;2.54
test;1712857695321;23.79;30.10;0;2.08
test;1712857695727;62.33;112.69;43;2.68
test;1712857696116;30.00;157.84;67;0.69
test;1712857696477;39.03;85.08;98;0.33
test;1712857696868;10.20;25.46;312;1.68
test;1712857697248;3.71;107.86;420;1.95
test;1712857697642;17.87;75.41;60;2.82
test;1712857698004;87.83;76.11;182;1.85
test;1712857698424;6.19;172.98;359;2.32
test;1712857698801;85.16;134.07;223;2.75
test;1712857699174;84.41;104.48;315;1.77
test;1712857699587;16.90;27.04;219;0.17
test;1712857699992;20.06;156.47;39;1.12
test;1712857700382;93.17;5.13;117;1.75
test;1712857700772;37.87;52.64;68;2.42
test;1712857701114;41.63;82.77;320;0.59
test;1712857701490;82.44;127.31;381;2.15
test;1712857701835;1.41;105.35;6;1.39
test;1712857702177;30.88;27.29;270;1.34
test;1712857702540;0.38;51.64;362;1.89
test;1712857702958;92.16;189.55;411;2.89
test;1712857703334;5.28;70.10;393;1.89
test;1712857703760;33.06;163.28;384;1.19
test;1712857704118;86.36;58.90;91;2.41
test;1712857704544;11.17;195.56;380;2.76
test;1712857704920;61.39;59.23;79;1.15
test;1712857705328;32.88;129.48;429;1.79
test;1712857705753;66.81;196.94;129;0.90
test;1712857706177;70.43;55.08;110;1.74
test;1712857706586;15.10;190.08;113;2.11
test;1712857706963;96.13;171.22;103;0.33
test;1712857707369;82.49;91.10;248;0.50
test;1712857707698;40.08;65.66;411;2.51
test;1712857708123;85.24;149.32;70;2.29
test;1712857708499;61.18;189.52;346;1.33
test;1712857708908;2.65;24.58;330;1.02
test;1712857709335;20.25;84.94;401;2.27
test;1712857709712;86.82;119.31;18;1.83
test;1712857710121;28.30;22.26;345;0.63
test;1712857710528;39.50;161.12;143;0.74
test;1712857710922;64.16;26.45;438;0.05
test;1712857711285;67.81;104.63;269;2.12
test;1712857711678;11.18;78.31;152;1.31
test;1712857712071;34.14;152.49;51;0.06
test;1712857712467;50.58;197.07;306;0.03
test;1712857712855;72.88;152.05;239;2.25
test;1712857713230;22.69;193.14;347;1.79
test;1712857713575;78.91;115.70;209;1.57
test;1712857713949;64.79;166.86;368;1.98
test;1712857714354;43.62;63.42;57;1.75
test;1712857714732;66.92;94.88;388;0.35
test;1712857715099;22.72;29.50;313;0.60
test;1712857715482;15.87;103.54;470;1.79
test;1712857715861;84.23;133.42;91;2.78
test;1712857716242;82.43;69.22;77;2.68
test;1712857716589;6.36;104.79;319;0.28
test;1712857716982;96.39;9.66;42;2.58
test;1712857717367;71.03;5.02;203;2.75
test;1712857717698;80.46;106.69;465;2.84
test;1712857718081;56.00;128.89;457;2.30
test;1712857718407;0.92;112.92;177;2.85
test;1712857718830;2.49;79.25;224;2.92
test;1712857719238;29.59;48.38;413;1.58
test;1712857719645;96.80;114.19;15;2.34
test;1712857720037;46.86;80.68;68;1.39
test;1712857720401;38.24;101.50;116;1.51
test;1712857720777;11.25;83.91;16;1.78
test;1712857721184;48.68;185.06;458;2.78
test;1712857721561;68.07;58.22;460;1.09
test;1712857721938;1.95;64.11;384;1.45
test;1712857722316;82.49;185.87;477;1.18
test;1712857722728;54.85;67.58;140;0.09
test;1712857723105;11.03;139.70;490;1.08
test;1712857723497;66.61;141.80;186;0.91
test;1712857723920;17.31;196.68;292;2.42
test;1712857724295;73.08;127.91;196;0.77
test;1712857724689;22.56;115.89;396;2.02
test;1712857725070;88.16;136.02;233;2.07
test;1712857725427;56.12;59.92;120;0.44
test;1712857725788;61.22;16.46;33;0.08
test;1712857726152;50.37;69.15;211;2.87
test;1712857726496;70.95;12.18;149;0.97
test;1712857726859;48.21;50.52;55;1.48
test;1712857727252;45.81;50.48;161;1.48
test;1712857727627;3.02;174.53;93;2.05
test;1712857727989;78.08;191.89;116;1.50
test;1712857728394;70.14;141.41;153;0.66
test;1712857728833;49.79;9.08;243;2.14
test;1712857729227;33.50;47.07;468;1.33
test;1712857729633;8.59;106.77;101;1.42
test;1712857730043;67.76;101.27;110;0.44
test;1712857730465;46.18;32.82;108;1.90
test;1712857730859;70.49;89.27;7;1.79
test;1712857731253;4.68;21.49;368;1.22
test;1712857731659;89.64;50.04;80;0.04
test;1712857732067;63.81;54.30;126;0.33
test;1712857732458;18.16;51.54;111;2.43
test;1712857732866;14.78;148.24;353;0.01
test;1712857733276;81.03;176.48;182;1.02
test;1712857733669;13.25;59.23;298;0.65
test;1712857734105;77.37;154.99;21;0.36
test;1712857734495;64.99;52.83;193;1.87
test;1712857734853;51.57;172.38;172;0.12
test;1712857735264;34.70;150.02;184;0.98
test;1712857735695;7.70;93.16;442;0.03
