id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1713263519548;37.53;126.98;298;0.76
test;1713263519673;89.43;68.14;442;1.11
test;1713263519813;58.02;86.86;411;0.40
test;1713263519939;59.10;127.45;461;1.89
test;1713263520079;41.46;6.95;203;2.68
test;1713263520219;99.51;91.03;96;2.04
test;1713263520314;61.84;8.53;439;0.57
test;1713263520455;90.20;107.27;22;1.31
test;1713263520564;76.85;43.58;186;0.89
test;1713263520674;47.45;149.94;495;2.81
test;1713263520829;68.70;183.19;58;0.01
test;1713263520940;97.91;45.77;462;0.10
test;1713263521096;88.52;199.61;390;0.26
test;1713263521236;65.60;143.40;475;2.55
test;1713263521361;18.27;85.21;124;0.26
test;1713263521456;8.91;140.61;203;2.85
test;1713263521613;15.63;36.99;453;2.24
test;1713263521737;5.30;109.80;150;2.39
test;1713263521878;60.37;38.67;155;2.48
test;1713263522002;63.64;105.45;352;2.62
test;1713263522127;71.04;186.08;234;1.59
test;1713263522268;24.92;112.34;274;0.72
test;1713263522378;6.28;79.09;387;2.31
test;1713263522534;35.56;16.44;3;0.34
test;1713263522691;41.75;91.74;302;0.82
test;1713263522846;17.49;174.98;345;2.24
test;1713263522972;28.32;194.74;121;2.13
test;1713263523113;44.13;187.61;221;2.81
test;1713263523253;61.67;42.07;340;0.05
test;1713263523363;46.70;181.07;364;2.99
test;1713263523503;15.43;148.14;364;0.75
test;1713263523648;19.54;54.76;351;2.24
test;1713263523784;28.89;17.09;319;2.81
test;1713263523879;73.23;143.43;141;0.60
test;1713263524019;39.41;119.96;147;1.44
test;1713263524175;52.07;3.60;134;2.58
test;1713263524254;5.86;128.73;218;0.40
test;1713263524426;94.04;135.65;121;1.14
test;1713263524567;86.47;162.66;337;1.36
test;1713263524691;44.63;8.90;380;1.02
test;1713263524802;33.30;112.54;334;2.62
test;1713263524942;99.35;7.23;304;2.86
test;1713263525082;73.38;83.78;344;1.77
test;1713263525191;58.11;148.72;422;1.72
test;1713263525317;35.07;167.01;22;1.04
test;1713263525473;22.48;142.85;166;1.87
test;1713263525615;24.26;185.41;210;1.86
test;1713263525754;97.16;164.72;127;2.00
test;1713263525894;60.83;148.53;85;0.56
test;1713263526004;71.76;27.32;97;1.64
test;1713263526145;46.84;48.83;226;2.80
test;1713263526286;4.70;138.73;313;1.49
test;1713263526458;34.22;37.57;379;0.28
test;1713263526598;47.32;84.15;34;2.75
test;1713263526740;18.10;42.49;58;0.20
test;1713263526866;24.91;81.39;342;2.03
test;1713263527005;24.24;31.13;310;2.10
test;1713263527146;28.70;95.34;411;0.90
test;1713263527318;89.69;95.62;270;0.01
test;1713263527458;44.03;29.06;162;2.76
test;1713263527584;30.94;141.89;122;0.64
test;1713263527677;69.42;105.85;266;2.22
test;1713263527818;4.76;162.52;290;2.79
test;1713263527974;97.71;170.44;335;1.72
test;1713263528130;28.05;83.35;239;0.83
test;1713263528255;15.04;114.99;226;0.20
test;1713263528367;59.58;197.07;115;2.67
test;1713263528506;14.48;1.55;481;0.74
test;1713263528664;49.17;40.77;243;0.67
test;1713263528787;64.36;68.72;457;0.42
test;1713263528912;88.65;77.89;466;1.71
test;1713263529037;35.83;18.70;354;0.08
test;1713263529163;27.13;127.28;162;1.80
test;1713263529272;26.14;78.04;135;2.84
test;1713263529413;85.09;88.24;355;2.02
test;1713263529585;97.35;166.24;432;0.60
test;1713263529725;47.65;58.11;490;2.65
test;1713263529882;76.08;99.58;25;2.90
test;1713263529992;8.54;172.09;64;0.22
test;1713263530131;19.66;93.86;323;1.05
test;1713263530241;55.74;140.32;365;1.59
test;1713263530398;26.04;53.14;455;0.23
test;1713263530491;81.65;182.41;170;0.16
test;1713263530616;29.79;71.86;339;0.11
test;1713263530727;36.57;85.01;487;0.13
test;1713263530851;33.19;40.75;287;1.04
test;1713263530992;90.99;159.53;291;2.52
test;1713263531117;89.68;99.16;323;0.29
test;1713263531257;3.80;157.65;457;2.23
test;1713263531352;48.82;175.76;143;1.71
test;1713263531478;73.77;84.37;30;0.72
test;1713263531589;57.68;149.95;473;2.63
test;1713263531744;99.02;199.69;491;2.43
test;1713263531885;9.36;23.47;30;1.59
test;1713263532040;90.03;193.45;214;0.90
test;1713263532166;8.92;11.46;239;2.95
test;1713263532322;25.49;26.13;194;0.03
test;1713263532433;33.13;82.61;344;1.46
test;1713263532556;68.19;113.89;461;0.09
test;1713263532666;99.39;102.31;188;1.16
test;1713263532790;50.73;29.43;417;0.88
test;1713263532916;39.93;62.99;466;0.90
test;1713263533103;33.76;134.96;420;1.46
test;1713263533244;48.71;47.88;191;1.22
test;1713263533354;84.46;99.87;226;1.86
test;1713263533494;14.99;24.15;340;2.11
test;1713263533638;14.29;145.58;495;1.03
test;1713263533761;35.13;143.96;152;0.36
test;1713263533870;92.43;139.84;222;1.73
test;1713263534041;68.82;158.47;451;1.90
test;1713263534198;74.71;95.06;85;2.16
test;1713263534307;69.95;87.94;127;2.62
test;1713263534416;48.76;25.69;257;1.99
test;1713263534541;38.04;38.01;131;1.14
test;1713263534683;53.26;6.32;234;0.21
test;1713263534808;31.63;87.16;138;1.20
test;1713263534947;83.98;109.44;152;2.86
test;1713263535088;77.34;157.62;260;1.86
test;1713263535213;80.88;107.84;156;0.85
test;1713263535369;24.00;38.82;347;0.37
test;1713263535480;48.99;181.04;457;2.20
test;1713263535635;72.09;47.59;388;1.00
test;1713263535746;9.16;30.79;137;0.44
test;1713263535870;16.94;29.92;492;0.43
test;1713263536026;60.28;158.34;289;0.14
test;1713263536182;61.64;50.66;238;2.31
test;1713263536276;1.09;132.47;436;1.42
test;1713263536402;69.59;132.21;473;1.98
test;1713263536511;66.51;51.27;97;1.96
test;1713263536609;42.51;154.35;363;1.03
test;1713263536713;14.12;67.70;63;0.81
test;1713263536824;57.70;130.76;498;0.82
test;1713263536979;10.51;33.44;364;2.36
test;1713263537078;86.31;185.74;468;0.39
test;1713263537199;18.19;48.36;274;2.90
test;1713263537312;36.51;168.13;454;0.08
test;1713263537418;77.65;94.77;19;2.27
test;1713263537559;47.06;198.45;43;0.92
test;1713263537699;95.96;33.02;0;2.05
test;1713263537810;4.21;171.45;342;2.16
test;1713263537965;76.38;166.12;54;2.54
test;1713263538105;36.46;142.49;90;2.33
test;1713263538247;40.19;163.20;250;2.75
test;1713263538356;81.13;83.22;65;2.95
test;1713263538496;82.19;170.88;92;1.54
test;1713263538637;52.42;17.10;407;2.41
test;1713263538762;57.65;148.55;183;1.64
test;1713263538903;28.91;35.41;467;1.74
test;1713263539043;61.49;118.59;216;1.16
test;1713263539184;73.07;57.38;352;0.10
test;1713263539296;65.38;6.20;352;2.22
test;1713263539406;7.83;41.95;364;0.07
test;1713263539515;64.87;90.79;420;0.14
test;1713263539669;29.34;7.44;316;0.53
test;1713263539780;2.17;9.25;429;0.67
test;1713263539919;36.73;198.37;101;2.23
test;1713263540031;33.13;154.33;262;2.40
test;1713263540155;24.66;125.04;365;0.75
test;1713263540266;58.76;169.48;105;1.12
test;1713263540405;70.77;8.17;314;2.40
test;1713263540546;79.24;176.62;211;0.79
test;1713263540670;47.65;67.16;220;1.19
test;1713263540811;3.44;162.47;53;2.30
test;1713263540921;24.83;82.39;109;0.35
test;1713263541076;72.53;49.62;417;1.07
test;1713263541217;19.25;67.02;434;0.71
test;1713263541343;48.56;129.33;7;2.44
test;1713263541454;65.79;185.62;371;0.70
test;1713263541577;99.45;132.98;383;0.19
test;1713263541718;22.41;66.33;104;2.45
test;1713263541828;43.49;22.16;96;1.58
test;1713263541983;9.92;160.98;296;2.72
test;1713263542109;25.62;140.82;382;2.34
test;1713263542249;0.58;32.44;180;0.77
test;1713263542360;76.39;14.71;376;2.90
test;1713263542469;9.96;119.45;239;2.98
test;1713263542624;9.61;139.97;16;1.61
test;1713263542718;72.58;177.77;256;1.70
test;1713263542874;88.13;46.55;147;2.58
test;1713263543000;56.13;103.60;359;1.32
test;1713263543156;66.87;154.26;119;1.24
test;1713263543282;64.54;172.13;305;2.31
test;1713263543422;20.31;33.25;271;2.62
test;1713263543517;69.92;65.05;223;1.60
test;1713263543657;98.94;45.16;159;2.59
test;1713263543797;65.97;51.65;379;0.86
test;1713263543908;4.88;6.94;332;0.81
test;1713263544048;9.84;65.80;83;1.67
test;1713263544187;67.32;196.40;206;0.33
test;1713263544329;63.38;104.21;89;1.09
test;1713263544439;58.73;160.89;444;1.90
test;1713263544579;60.50;27.53;66;2.08
test;1713263544751;17.57;128.27;372;2.28
test;1713263544891;62.11;79.26;238;2.47
test;1713263545032;44.20;102.64;290;1.34
test;1713263545159;30.98;118.92;459;1.35
test;1713263545299;67.07;107.95;450;1.62
test;1713263545424;19.40;141.67;218;2.21
test;1713263545549;5.65;162.68;236;1.13
test;1713263545659;37.78;194.60;86;2.83
test;1713263545767;71.65;9.53;129;0.27
test;1713263545878;36.39;171.60;71;0.72
test;1713263545987;46.15;157.43;91;0.99
test;1713263546095;0.68;43.58;141;0.21
test;1713263546220;18.12;170.06;373;1.79
test;1713263546331;53.99;59.48;156;2.55
test;1713263546487;61.00;114.99;203;1.28
test;1713263546644;9.36;172.50;195;2.62
test;1713263546799;48.78;70.18;262;0.81
test;1713263546941;44.73;51.76;278;2.02
test;1713263547081;22.95;115.41;419;0.10
test;1713263547207;87.93;41.31;425;0.79
test;1713263547347;52.64;33.50;337;2.61
test;1713263547504;52.29;62.49;409;2.96
test;1713263547644;89.39;189.84;3;2.98
test;1713263547755;83.44;21.25;88;1.51
test;1713263547848;36.56;92.17;174;1.73
test;1713263547943;96.01;196.32;167;0.47
test;1713263548114;18.88;172.04;384;1.71
test;1713263548225;34.50;123.20;61;2.20
test;1713263548333;31.68;77.65;205;0.18
test;1713263548442;74.37;193.32;67;0.01
test;1713263548599;45.80;42.18;117;0.83
test;1713263548708;68.50;115.29;329;2.64
test;1713263548802;76.84;71.99;17;2.44
test;1713263548957;54.18;184.32;96;1.26
test;1713263549051;52.49;80.76;185;2.70
test;1713263549161;92.76;48.97;432;0.89
test;1713263549317;58.50;48.46;211;1.93
test;1713263549458;19.98;108.85;250;2.21
test;1713263549599;52.25;76.11;1;0.43
test;1713263549740;4.24;24.09;58;2.77
test;1713263549834;42.80;42.06;296;1.03
test;1713263549943;25.59;165.92;28;2.38
test;1713263550068;55.91;2.88;310;2.12
test;1713263550209;66.41;86.22;496;2.58
test;1713263550318;96.74;62.06;97;1.09
test;1713263550444;15.51;71.83;231;0.03
test;1713263550553;10.96;140.25;15;2.21
test;1713263550693;41.32;20.38;427;2.63
test;1713263550805;33.68;177.50;456;2.18
test;1713263550959;11.96;156.05;485;2.12
test;1713263551099;32.18;42.96;389;1.18
test;1713263551241;36.20;129.61;304;0.04
test;1713263551335;17.00;162.15;128;2.88
test;1713263551475;98.74;34.55;448;0.44
test;1713263551600;15.17;125.60;25;2.94
test;1713263551741;39.34;7.32;329;2.41
test;1713263551865;27.41;19.02;351;2.33
test;1713263552022;97.81;44.83;351;1.06
test;1713263552131;90.70;123.77;157;0.10
test;1713263552240;27.56;170.14;452;0.48
test;1713263552398;49.21;101.51;458;0.70
test;1713263552538;23.08;53.52;201;2.74
test;1713263552663;39.68;109.75;482;1.88
test;1713263552804;70.90;144.02;47;0.95
test;1713263552902;43.33;157.22;297;0.30
test;1713263553024;85.88;24.36;304;1.48
test;1713263553179;34.33;37.00;156;1.34
test;1713263553335;33.29;115.43;391;0.00
test;1713263553429;4.46;20.40;114;2.07
test;1713263553555;98.81;45.16;441;2.31
test;1713263553695;8.10;105.68;248;1.49
test;1713263553805;57.24;67.52;288;0.67
test;1713263553945;75.53;133.92;210;1.65
test;1713263554086;47.01;59.66;498;0.79
test;1713263554242;26.11;167.09;76;2.37
test;1713263554384;4.06;181.25;224;1.48
test;1713263554508;93.79;64.05;41;1.33
test;1713263554649;22.53;115.31;337;1.94
test;1713263554759;24.81;10.98;10;2.11
test;1713263554899;61.56;116.93;193;1.57
test;1713263555056;38.05;7.97;31;1.45
test;1713263555166;39.34;23.42;261;1.33
test;1713263555306;81.75;158.55;278;1.48
test;1713263555464;37.24;5.95;4;2.09
test;1713263555588;98.56;52.38;442;0.53
test;1713263555760;91.90;133.52;449;2.25
test;1713263555885;1.70;0.31;421;2.27
test;1713263556057;34.90;107.84;29;2.54
test;1713263556198;65.29;111.14;306;2.41
test;1713263556322;54.95;179.79;164;0.11
test;1713263556464;77.12;164.52;248;2.12
test;1713263556604;47.28;141.79;204;2.47
test;1713263556777;26.21;28.51;234;1.73
test;1713263556902;55.88;92.90;287;1.25
test;1713263557012;68.53;69.16;477;1.74
test;1713263557136;2.94;48.93;69;1.11
test;1713263557260;9.31;133.21;55;0.33
test;1713263557386;80.10;152.20;201;0.01
test;1713263557527;38.56;185.84;162;1.63
test;1713263557638;52.64;52.11;496;0.81
test;1713263557763;91.08;181.71;443;1.04
test;1713263557886;50.75;30.23;281;0.53
test;1713263558042;46.56;190.04;390;2.99
test;1713263558168;23.75;32.95;366;2.66
test;1713263558292;77.95;140.93;62;2.74
test;1713263558449;56.51;126.63;9;0.03
test;1713263558560;76.08;22.80;201;1.35
test;1713263558731;17.92;188.81;69;1.93
test;1713263558840;12.36;26.50;460;2.64
test;1713263558997;48.26;108.08;267;0.03
test;1713263559137;61.02;144.02;15;1.54
test;1713263559294;1.11;185.78;262;0.23
test;1713263559402;44.04;84.71;136;2.07
test;1713263559512;77.92;191.90;294;0.72
test;1713263559638;15.13;109.66;71;2.49
test;1713263559746;20.20;128.88;82;0.08
test;1713263559887;14.08;61.51;164;1.38
test;1713263560013;33.67;52.98;55;1.07
test;1713263560157;95.89;193.69;419;2.73
test;1713263560294;77.06;53.33;105;1.43
test;1713263560404;40.49;9.95;101;0.16
test;1713263560544;99.46;45.16;225;1.98
test;1713263560685;30.78;92.46;497;2.64
test;1713263560842;21.32;163.95;245;2.81
test;1713263560967;79.73;146.72;379;1.41
test;1713263561107;24.97;106.36;431;0.72
test;1713263561247;61.62;111.15;50;2.24
test;1713263561373;80.40;35.84;17;0.36
test;1713263561498;94.79;91.30;309;0.49
test;1713263561638;84.50;74.53;99;0.50
test;1713263561764;7.36;12.41;73;1.73
test;1713263561889;60.75;95.96;457;1.56
test;1713263562029;7.49;27.49;155;0.03
test;1713263562154;47.16;155.61;30;2.12
test;1713263562310;85.86;40.05;404;1.69
test;1713263562421;9.11;73.16;381;0.71
test;1713263562576;57.74;129.07;405;1.73
test;1713263562717;74.82;65.82;219;1.78
test;1713263562857;90.06;198.64;68;3.00
test;1713263562983;29.05;189.13;427;0.09
test;1713263563108;68.67;80.39;78;1.93
test;1713263563248;10.59;15.10;311;0.56
test;1713263563359;86.21;130.11;170;2.36
test;1713263563530;44.64;116.74;491;2.57
test;1713263563671;25.25;93.41;399;2.24
test;1713263563811;92.02;131.41;35;1.43
test;1713263563952;41.22;160.89;214;0.75
test;1713263564063;68.04;79.46;49;0.48
test;1713263564234;35.97;149.36;429;2.35
test;1713263564391;46.19;134.64;405;1.31
test;1713263564501;38.02;196.32;262;0.96
test;1713263564641;86.47;160.84;243;1.82
test;1713263564796;2.42;81.28;180;0.49
test;1713263564922;97.96;47.68;280;1.72
test;1713263565062;65.39;174.61;39;2.66
test;1713263565218;26.31;27.32;197;2.56
test;1713263565360;35.89;98.18;276;2.27
test;1713263565485;32.88;68.76;469;1.68
test;1713263565625;66.28;90.25;331;1.32
test;1713263565709;52.65;32.34;383;0.31
test;1713263565829;90.94;60.12;445;2.82
test;1713263565938;79.80;155.88;452;0.98
test;1713263566110;32.64;113.87;398;2.23
test;1713263566251;59.74;168.92;370;2.97
test;1713263566392;99.39;193.79;50;1.47
test;1713263566548;74.82;152.65;339;1.29
test;1713263566674;76.33;154.20;117;1.91
test;1713263566798;38.29;90.10;269;2.56
test;1713263566954;92.42;86.08;119;0.51
test;1713263567064;22.76;46.20;448;2.62
test;1713263567189;29.04;48.24;444;1.18
test;1713263567298;15.26;121.52;431;0.40
test;1713263567439;18.56;146.72;323;1.90
test;1713263567596;67.76;109.36;275;0.75
test;1713263567768;81.62;118.78;174;0.70
test;1713263567908;2.72;27.33;189;2.61
test;1713263568080;25.34;133.04;267;0.68
test;1713263568202;37.89;183.87;135;0.94
test;1713263568327;33.00;6.69;320;0.34
test;1713263568452;89.35;79.58;366;1.61
test;1713263568608;40.98;131.21;476;1.96
test;1713263568748;50.35;51.56;25;1.52
test;1713263568858;61.89;28.42;473;1.62
test;1713263568999;73.68;46.75;279;2.69
test;1713263569140;59.08;116.72;407;2.03
test;1713263569264;48.39;22.42;393;1.68
test;1713263569359;22.52;135.43;31;0.70
test;1713263569500;36.40;168.27;182;1.54
test;1713263569641;96.60;107.73;245;0.14
test;1713263569781;54.08;28.84;236;0.22
test;1713263569938;74.05;48.23;487;1.83
test;1713263570063;92.18;138.08;95;2.25
test;1713263570202;86.61;41.61;127;2.97
test;1713263570343;75.90;38.32;61;1.96
test;1713263570485;43.59;133.16;443;1.10
test;1713263570626;79.78;192.84;182;2.77
test;1713263570783;22.60;193.38;285;2.59
test;1713263570924;28.93;45.67;253;2.05
test;1713263571048;82.40;27.15;400;1.46
test;1713263571188;14.42;47.08;331;1.37
test;1713263571329;41.56;173.15;159;1.74
test;1713263571439;29.12;147.71;125;2.61
test;1713263571548;69.88;152.43;474;1.26
test;1713263571673;4.97;159.84;415;2.72
test;1713263571830;53.20;93.53;3;2.89
test;1713263571955;6.29;132.88;339;0.94
test;1713263572101;45.95;198.12;13;0.54
test;1713263572207;18.03;98.79;201;2.30
test;1713263572331;72.18;49.45;136;1.54
test;1713263572419;89.39;88.72;402;0.68
test;1713263572577;4.81;25.19;472;2.22
test;1713263572717;5.08;53.13;252;0.68
test;1713263572873;5.89;62.31;113;0.43
test;1713263572957;20.84;72.73;245;1.12
test;1713263573051;53.11;135.53;213;1.77
test;1713263573194;73.65;98.36;460;1.42
test;1713263573349;66.32;168.19;286;2.58
test;1713263573490;10.85;49.30;399;0.05
test;1713263573663;84.51;129.76;417;0.78
test;1713263573818;24.36;128.39;92;0.05
test;1713263573927;7.60;196.24;218;2.95
test;1713263574067;40.10;82.32;100;2.79
test;1713263574209;88.94;85.29;102;0.82
test;1713263574349;82.20;8.58;486;0.13
test;1713263574490;32.44;119.44;435;0.02
test;1713263574646;71.52;179.29;424;0.30
test;1713263574802;65.43;148.40;488;0.63
test;1713263574943;97.03;17.13;360;1.13
test;1713263575114;57.99;140.13;351;0.42
test;1713263575240;97.92;81.90;459;2.46
test;1713263575396;22.37;27.36;418;2.59
test;1713263575507;89.83;141.22;371;1.74
test;1713263575647;29.69;118.40;170;0.49
test;1713263575787;87.09;4.87;330;1.99
test;1713263575912;33.81;125.47;62;2.32
test;1713263576038;95.98;103.19;447;2.61
test;1713263576163;4.21;105.48;344;2.09
test;1713263576319;56.53;124.27;460;2.59
test;1713263576460;76.01;13.73;84;0.12
test;1713263576601;23.39;48.33;258;2.53
test;1713263576757;84.09;26.08;150;2.22
test;1713263576882;84.79;134.37;382;2.49
test;1713263577054;81.09;23.84;65;0.61
test;1713263577210;59.25;158.24;322;3.00
test;1713263577336;74.26;69.45;181;1.32
test;1713263577492;97.23;80.03;492;0.57
test;1713263577647;59.92;147.46;277;0.09
test;1713263577773;33.46;104.58;163;2.66
test;1713263577914;21.48;100.89;319;2.36
test;1713263578067;37.77;159.34;427;2.09
test;1713263578224;78.74;10.68;387;1.00
test;1713263578411;60.75;125.52;373;2.53
test;1713263578535;82.96;167.69;37;0.95
test;1713263578676;16.14;54.94;206;0.77
test;1713263578817;53.61;146.71;296;1.86
test;1713263579004;94.39;17.88;81;1.32
test;1713263579160;78.16;28.54;95;1.92
test;1713263579286;22.44;0.39;182;0.24
test;1713263579414;84.36;188.57;32;1.75
test;1713263579536;39.04;95.61;201;2.35
test;1713263579723;54.54;161.43;300;1.39
test;1713263579833;12.66;177.04;277;2.63
test;1713263579958;58.04;20.11;134;0.94
test;1713263580098;67.85;130.79;499;2.51
test;1713263580268;63.86;185.04;194;0.03
test;1713263580407;63.18;125.68;29;1.60
test;1713263580514;85.04;156.81;290;1.58
test;1713263580673;16.75;136.20;458;1.74
test;1713263580811;85.62;91.74;419;2.81
test;1713263580924;34.67;112.39;465;2.80
test;1713263581071;15.53;162.06;223;2.12
test;1713263581232;17.73;69.96;345;1.69
test;1713263581354;56.57;41.72;377;0.39
test;1713263581496;52.01;139.88;290;1.23
test;1713263581629;28.36;120.70;288;0.16
test;1713263581730;63.90;86.10;189;2.74
test;1713263581891;97.28;95.99;166;1.30
test;1713263582032;13.50;83.87;32;1.67
test;1713263582155;19.54;167.09;30;0.19
test;1713263582283;21.88;127.80;94;1.71
test;1713263582432;8.94;74.94;26;0.70
test;1713263582561;41.70;48.75;33;1.87
test;1713263582671;79.49;15.24;161;2.23
test;1713263582830;35.10;157.88;186;0.08
test;1713263582965;59.83;44.88;93;2.74
test;1713263583057;57.33;179.86;14;0.62
test;1713263583156;84.43;149.84;62;0.71
test;1713263583290;32.68;13.27;207;1.35
test;1713263583407;57.72;123.31;360;1.97
test;1713263583563;5.70;89.14;64;0.03
test;1713263583717;27.44;45.18;423;1.03
test;1713263583884;90.00;73.45;187;0.86
test;1713263583986;24.75;102.64;44;0.95
test;1713263584138;98.54;198.00;339;0.36
test;1713263584307;37.79;43.52;154;0.92
test;1713263584458;25.87;14.07;242;0.59
test;1713263584583;84.52;192.72;466;1.34
test;1713263584724;21.68;181.62;310;2.50
test;1713263584849;19.01;47.38;230;0.07
test;1713263585005;2.88;55.59;127;2.51
test;1713263585148;13.42;9.42;242;0.23
test;1713263585303;76.78;46.72;439;0.52
test;1713263585462;39.27;4.59;225;2.49
test;1713263585612;6.30;54.24;91;2.48
test;1713263585800;53.38;39.60;35;0.16
test;1713263585938;27.13;69.09;111;1.73
test;1713263586080;73.93;34.91;101;1.48
test;1713263586196;79.56;176.43;226;1.03
test;1713263586361;69.49;53.72;158;1.47
test;1713263586520;28.65;68.90;491;2.64
test;1713263586653;92.48;64.63;324;2.34
test;1713263586821;51.49;56.20;234;1.30
test;1713263586927;86.75;112.09;223;1.83
test;1713263587076;61.70;185.58;130;2.08
test;1713263587217;17.87;181.69;158;2.46
test;1713263587341;61.55;169.09;422;2.17
test;1713263587488;54.93;90.97;344;2.90
test;1713263587605;75.46;9.66;397;2.27
test;1713263587715;16.11;97.15;71;1.46
test;1713263587824;38.66;47.54;106;1.26
test;1713263587948;0.59;61.47;134;2.89
test;1713263588054;70.33;102.05;451;2.12
test;1713263588181;82.80;41.52;425;1.56
test;1713263588328;19.71;124.32;33;1.34
test;1713263588451;20.55;177.62;408;1.38
test;1713263588570;1.73;183.46;264;1.51
test;1713263588728;42.80;175.35;398;0.22
test;1713263588910;85.86;63.98;59;0.10
test;1713263589070;61.02;142.74;53;2.04
test;1713263589238;78.69;197.16;487;1.61
test;1713263589352;40.33;165.50;114;1.69
test;1713263589537;38.60;120.91;72;0.17
test;1713263589598;74.99;165.00;424;1.24
test;1713263589718;52.32;43.06;344;0.94
test;1713263589764;88.84;85.92;240;1.83
test;1713263589851;89.50;55.83;470;0.56
test;1713263589975;31.11;141.69;237;1.36
test;1713263590085;35.06;138.79;183;2.21
test;1713263590223;19.20;2.71;200;0.86
test;1713263590318;61.30;71.26;357;0.59
test;1713263590440;2.43;172.01;177;0.10
test;1713263590554;30.45;195.42;29;2.88
test;1713263590660;72.03;113.91;429;2.85
test;1713263590753;85.80;67.41;228;0.75
test;1713263590876;13.17;74.56;113;1.21
test;1713263590986;61.09;28.49;14;0.61
test;1713263591103;80.13;163.52;302;1.25
test;1713263591182;70.71;32.85;259;0.72
test;1713263591286;90.98;181.11;125;2.70
test;1713263591387;73.40;125.63;48;1.74
test;1713263591513;7.79;199.50;278;0.48
test;1713263591640;21.70;159.41;234;2.57
test;1713263591726;84.29;169.91;484;1.22
test;1713263591841;94.77;113.03;474;0.63
test;1713263591937;40.44;15.09;27;0.68
