id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1713263518667;76.28;154.85;103;3.00
test;1713263518807;66.47;78.90;121;2.78
test;1713263518916;58.64;91.10;82;0.92
test;1713263519030;47.93;105.70;44;2.04
test;1713263519151;22.06;176.03;54;1.42
test;1713263519323;91.56;118.69;285;1.04
test;1713263519453;83.37;64.60;146;2.73
test;1713263519609;57.58;132.48;448;1.78
test;1713263519750;15.97;168.86;158;0.79
test;1713263519844;53.83;45.82;240;2.42
test;1713263520016;77.00;183.31;357;2.24
test;1713263520172;58.38;124.96;341;0.49
test;1713263520266;75.78;0.17;35;0.24
test;1713263520375;37.47;153.63;63;1.90
test;1713263520516;46.98;70.81;348;2.70
test;1713263520609;61.58;67.97;34;1.12
test;1713263520767;73.21;88.75;1;2.48
test;1713263520892;14.77;6.30;357;2.37
test;1713263521017;71.50;119.68;288;0.52
test;1713263521173;95.62;181.43;167;2.09
test;1713263521298;98.67;89.79;266;2.90
test;1713263521422;83.55;61.90;196;0.45
test;1713263521533;3.62;29.72;399;2.30
test;1713263521658;32.57;111.10;329;2.72
test;1713263521798;87.47;171.52;138;0.29
test;1713263521940;84.11;137.59;194;0.23
test;1713263522064;43.00;130.51;251;1.29
test;1713263522204;47.79;175.99;21;0.42
test;1713263522314;17.72;53.73;488;2.24
test;1713263522455;38.95;61.91;445;0.64
test;1713263522627;99.20;176.37;239;2.94
test;1713263522767;94.91;132.23;398;1.66
test;1713263522924;11.69;22.75;47;1.23
test;1713263523035;81.22;47.08;27;2.63
test;1713263523189;28.26;132.18;300;0.97
test;1713263523300;63.07;127.81;328;1.11
test;1713263523424;0.94;139.03;9;1.15
test;1713263523581;64.31;32.21;432;2.69
test;1713263523737;42.76;134.35;83;1.75
test;1713263523831;11.48;58.15;267;0.39
test;1713263523973;68.79;113.14;365;2.52
test;1713263524096;38.32;115.24;326;0.15
test;1713263524222;74.49;64.43;108;2.28
test;1713263524346;88.12;66.35;483;0.63
test;1713263524503;60.36;177.71;488;2.47
test;1713263524643;28.09;192.55;212;0.89
test;1713263524754;22.45;178.07;104;0.85
test;1713263524864;2.28;139.24;364;1.72
test;1713263525019;88.29;113.72;338;1.38
test;1713263525129;56.14;179.42;192;2.56
test;1713263525254;51.52;109.73;244;1.46
test;1713263525394;0.40;193.24;234;1.48
test;1713263525534;6.47;38.42;253;2.59
test;1713263525675;11.08;16.13;79;2.79
test;1713263525832;21.02;101.23;362;0.97
test;1713263525942;28.96;0.22;106;0.15
test;1713263526066;38.94;30.78;203;1.95
test;1713263526222;56.44;76.23;50;2.52
test;1713263526364;48.93;16.58;294;2.32
test;1713263526536;46.90;83.29;391;2.16
test;1713263526660;61.92;109.69;262;1.36
test;1713263526802;69.80;26.77;494;2.91
test;1713263526941;34.25;2.12;434;2.63
test;1713263527083;50.09;58.92;423;1.29
test;1713263527223;42.66;89.49;93;2.33
test;1713263527396;71.85;71.50;59;2.36
test;1713263527520;2.77;68.38;110;0.24
test;1713263527615;18.19;16.53;136;1.71
test;1713263527755;30.91;106.56;188;1.18
test;1713263527895;65.68;174.95;411;2.55
test;1713263528052;35.33;44.03;458;2.72
test;1713263528193;45.13;121.16;317;0.12
test;1713263528318;94.22;83.24;434;0.94
test;1713263528428;7.64;94.16;151;1.05
test;1713263528568;79.64;146.09;266;2.75
test;1713263528708;30.95;178.68;8;0.92
test;1713263528849;21.10;166.86;342;0.57
test;1713263528959;2.40;21.58;63;0.27
test;1713263529115;82.77;17.90;389;0.98
test;1713263529225;2.88;187.89;3;0.64
test;1713263529349;59.59;73.96;227;1.30
test;1713263529505;59.08;0.24;67;1.82
test;1713263529647;28.12;157.62;7;0.46
test;1713263529786;27.71;132.12;333;0.66
test;1713263529944;17.09;44.20;215;2.99
test;1713263530054;8.89;133.63;448;1.07
test;1713263530177;88.76;199.81;43;1.54
test;1713263530318;19.67;8.71;44;0.15
test;1713263530428;69.84;120.37;35;2.08
test;1713263530569;75.96;61.84;75;1.91
test;1713263530663;51.57;136.23;93;2.05
test;1713263530803;13.90;67.85;344;1.61
test;1713263530928;49.64;168.33;451;0.13
test;1713263531070;2.85;8.01;355;1.87
test;1713263531179;49.83;131.20;199;1.43
test;1713263531305;80.30;136.85;290;2.50
test;1713263531415;41.68;48.49;74;0.90
test;1713263531555;28.83;112.41;64;2.32
test;1713263531665;5.90;79.24;171;2.07
test;1713263531789;0.42;91.79;102;2.44
test;1713263531961;64.48;162.19;148;2.57
test;1713263532102;58.52;91.58;242;0.24
test;1713263532242;42.34;93.61;407;0.23
test;1713263532368;17.77;87.33;56;2.07
test;1713263532493;99.49;101.56;116;1.63
test;1713263532618;11.81;150.14;415;0.33
test;1713263532743;58.81;176.53;398;0.05
test;1713263532853;56.92;179.58;428;1.89
test;1713263533009;59.71;96.00;129;0.28
test;1713263533165;12.86;142.74;392;2.09
test;1713263533290;76.35;59.09;80;1.62
test;1713263533415;78.06;178.78;214;2.15
test;1713263533587;41.52;13.84;485;0.61
test;1713263533682;96.40;105.73;457;1.61
test;1713263533822;43.88;109.79;243;0.70
test;1713263533963;53.68;198.90;309;0.19
test;1713263534118;37.95;123.57;169;2.15
test;1713263534244;47.11;40.28;226;1.88
test;1713263534353;47.11;72.65;447;0.18
test;1713263534464;99.58;111.91;63;2.95
test;1713263534619;1.28;134.26;425;1.10
test;1713263534743;51.51;172.76;313;0.10
test;1713263534884;69.75;40.46;416;1.08
test;1713263535010;59.18;42.98;230;1.31
test;1713263535165;20.73;177.64;51;2.40
test;1713263535306;18.27;170.75;67;2.67
test;1713263535431;5.09;197.71;377;0.78
test;1713263535556;54.22;61.78;439;1.62
test;1713263535667;65.03;90.03;157;2.85
test;1713263535807;4.29;45.04;458;0.15
test;1713263535932;47.62;11.44;180;0.19
test;1713263536103;79.61;41.47;241;1.35
test;1713263536229;44.04;180.57;139;2.03
test;1713263536354;25.50;34.76;175;1.32
test;1713263536448;79.58;7.24;191;0.97
test;1713263536591;94.38;54.68;368;1.85
test;1713263536651;7.72;18.79;220;0.17
test;1713263536775;97.44;28.57;497;2.89
test;1713263536916;26.91;41.51;117;1.96
test;1713263537026;42.61;55.86;159;2.78
test;1713263537136;81.21;49.72;414;1.35
test;1713263537260;85.40;139.98;40;2.62
test;1713263537355;93.23;54.75;207;2.73
test;1713263537480;4.12;141.62;416;0.73
test;1713263537636;62.11;59.05;380;2.32
test;1713263537761;29.19;140.85;221;1.59
test;1713263537886;56.73;112.77;20;1.40
test;1713263538026;53.51;54.80;287;1.86
test;1713263538184;80.42;75.68;312;1.48
test;1713263538292;55.13;57.31;352;2.85
test;1713263538419;27.85;48.48;158;0.63
test;1713263538557;11.33;104.39;154;1.34
test;1713263538699;55.03;163.04;420;2.72
test;1713263538840;85.50;40.76;100;1.71
test;1713263538964;81.20;34.56;56;1.53
test;1713263539105;40.20;39.39;229;2.02
test;1713263539246;99.83;184.72;249;0.68
test;1713263539356;28.47;147.41;99;0.38
test;1713263539467;45.24;178.01;372;2.66
test;1713263539591;33.54;42.15;252;0.45
test;1713263539732;91.64;155.71;315;1.80
test;1713263539857;39.71;61.54;347;1.94
test;1713263539967;85.09;35.36;192;2.87
test;1713263540107;0.62;29.88;78;2.50
test;1713263540216;1.54;63.94;337;2.37
test;1713263540341;82.60;196.19;66;2.87
test;1713263540466;89.16;32.58;268;0.94
test;1713263540607;29.58;172.95;233;1.61
test;1713263540747;12.95;115.88;121;1.88
test;1713263540858;37.22;143.79;353;2.00
test;1713263540998;7.77;133.92;428;2.79
test;1713263541169;84.52;50.46;479;2.77
test;1713263541279;0.09;121.98;342;0.98
test;1713263541404;64.41;183.75;405;2.23
test;1713263541514;6.63;168.11;225;2.03
test;1713263541639;87.49;59.52;210;0.91
test;1713263541779;89.85;65.09;137;2.08
test;1713263541920;86.33;151.67;457;0.05
test;1713263542061;53.31;90.66;198;1.75
test;1713263542171;38.49;44.23;268;0.28
test;1713263542310;32.64;11.40;79;2.55
test;1713263542420;4.68;110.42;422;0.64
test;1713263542562;37.43;1.08;309;1.22
test;1713263542670;54.52;139.50;274;0.16
test;1713263542813;20.20;36.77;468;1.04
test;1713263542936;73.04;4.76;162;2.36
test;1713263543062;97.82;196.92;438;2.04
test;1713263543218;46.25;16.21;315;0.06
test;1713263543359;44.91;131.95;94;0.63
test;1713263543483;60.01;84.16;44;1.07
test;1713263543593;48.71;192.91;30;0.33
test;1713263543733;97.09;12.80;400;2.23
test;1713263543860;52.85;61.66;31;2.39
test;1713263543983;4.23;182.60;354;0.10
test;1713263544124;45.83;74.09;299;2.14
test;1713263544249;20.72;129.60;82;2.34
test;1713263544376;21.09;68.72;263;0.94
test;1713263544500;61.33;147.41;311;0.10
test;1713263544657;21.36;156.10;250;0.17
test;1713263544828;92.48;195.05;437;1.65
test;1713263544954;37.41;169.80;82;0.71
test;1713263545096;20.03;136.45;480;0.05
test;1713263545235;41.41;108.28;105;2.00
test;1713263545361;13.12;159.84;318;1.92
test;1713263545485;11.03;98.27;420;0.85
test;1713263545596;32.02;108.71;134;2.25
test;1713263545706;63.90;166.88;491;1.93
test;1713263545816;9.39;99.41;443;2.12
test;1713263545924;16.29;137.41;161;0.48
test;1713263546033;21.89;5.24;58;0.21
test;1713263546143;24.58;173.47;305;2.00
test;1713263546267;90.18;182.25;319;2.84
test;1713263546408;82.98;133.34;91;0.20
test;1713263546549;25.85;6.57;467;1.56
test;1713263546721;99.80;164.00;77;2.10
test;1713263546877;46.56;64.79;411;1.54
test;1713263547004;67.78;68.32;187;1.03
test;1713263547144;76.19;183.19;382;0.89
test;1713263547269;75.25;144.04;59;1.19
test;1713263547425;94.78;113.45;314;0.18
test;1713263547581;66.04;46.87;29;0.39
test;1713263547692;19.22;54.13;323;1.11
test;1713263547816;55.66;135.69;417;0.08
test;1713263547883;25.99;96.80;221;0.66
test;1713263548035;40.63;117.32;295;1.52
test;1713263548160;43.43;195.32;415;2.34
test;1713263548285;59.37;41.02;71;2.97
test;1713263548410;99.88;30.90;97;2.83
test;1713263548520;95.31;22.47;167;2.96
test;1713263548644;27.35;15.59;287;1.08
test;1713263548753;70.41;44.34;325;0.11
test;1713263548895;35.57;56.43;198;1.61
test;1713263548989;96.20;147.89;355;0.69
test;1713263549113;94.67;99.81;229;0.20
test;1713263549238;18.77;42.86;403;0.94
test;1713263549381;71.29;110.21;9;2.55
test;1713263549521;62.50;150.88;115;2.31
test;1713263549676;14.23;65.80;400;2.01
test;1713263549787;67.15;99.77;138;0.31
test;1713263549880;84.16;5.77;276;2.64
test;1713263549990;38.65;142.47;316;0.17
test;1713263550129;15.65;175.04;186;1.11
test;1713263550254;7.78;164.50;194;1.08
test;1713263550395;12.31;141.98;413;2.29
test;1713263550489;52.80;153.91;482;0.69
test;1713263550614;44.50;27.58;462;2.42
test;1713263550739;32.09;72.28;133;1.23
test;1713263550896;10.82;11.03;277;1.21
test;1713263551006;49.02;65.54;321;1.95
test;1713263551162;69.28;46.51;221;0.08
test;1713263551288;49.31;144.08;35;0.07
test;1713263551396;68.06;60.79;44;2.35
test;1713263551537;21.02;184.83;177;1.21
test;1713263551677;45.96;123.44;319;0.78
test;1713263551818;6.47;22.92;165;1.83
test;1713263551958;40.28;61.17;486;0.41
test;1713263552069;31.82;50.35;50;2.52
test;1713263552192;7.15;75.31;366;1.74
test;1713263552318;96.25;52.54;263;2.71
test;1713263552475;37.98;68.61;244;0.39
test;1713263552600;29.21;50.18;10;2.42
test;1713263552724;25.56;167.12;270;2.84
test;1713263552866;23.57;34.10;84;1.14
test;1713263552976;39.40;168.30;164;0.21
test;1713263553085;52.85;182.52;255;2.99
test;1713263553241;93.85;113.67;282;1.23
test;1713263553382;3.61;121.35;353;2.35
test;1713263553491;73.70;184.35;343;2.43
test;1713263553617;42.59;58.54;40;1.36
test;1713263553740;80.46;13.79;149;0.04
test;1713263553882;86.11;144.88;243;1.79
test;1713263554008;41.22;108.81;363;1.73
test;1713263554179;43.06;45.85;201;2.76
test;1713263554304;83.95;186.19;172;0.58
test;1713263554446;14.37;52.39;23;0.35
test;1713263554586;40.03;138.43;48;2.47
test;1713263554727;58.80;47.02;80;2.66
test;1713263554821;58.87;101.17;431;2.59
test;1713263554977;62.55;79.39;120;1.96
test;1713263555103;26.92;146.80;76;0.65
test;1713263555227;31.54;136.37;426;2.29
test;1713263555384;66.88;149.56;212;2.63
test;1713263555526;4.95;46.57;236;1.97
test;1713263555666;0.78;153.95;454;0.77
test;1713263555807;12.70;160.00;186;1.41
test;1713263555963;60.36;54.29;90;2.51
test;1713263556134;44.91;156.72;491;2.11
test;1713263556261;42.69;29.14;333;1.50
test;1713263556385;75.83;119.16;468;2.79
test;1713263556556;16.28;136.20;367;1.45
test;1713263556682;43.15;186.08;390;0.71
test;1713263556838;56.94;95.03;399;0.75
test;1713263556963;48.68;31.32;44;1.61
test;1713263557056;99.83;147.92;168;0.26
test;1713263557197;96.62;199.64;13;2.94
test;1713263557322;22.05;191.30;427;1.63
test;1713263557464;56.90;84.57;235;2.35
test;1713263557604;72.78;0.73;217;0.92
test;1713263557713;0.59;188.12;233;2.31
test;1713263557824;90.51;152.65;98;2.48
test;1713263557964;42.79;140.64;461;0.68
test;1713263558104;60.32;190.38;381;1.42
test;1713263558230;40.61;95.45;486;0.25
test;1713263558370;27.58;63.56;217;0.24
test;1713263558527;7.65;50.95;151;2.58
test;1713263558652;93.12;65.26;274;2.59
test;1713263558792;14.02;64.98;338;2.23
test;1713263558903;81.86;122.87;306;1.44
test;1713263559073;83.42;44.02;25;1.01
test;1713263559214;35.20;143.27;141;2.11
test;1713263559340;17.83;184.37;356;1.98
test;1713263559450;17.68;62.04;26;2.46
test;1713263559574;61.09;100.18;284;0.41
test;1713263559684;32.26;54.09;184;2.63
test;1713263559811;91.69;70.06;53;2.50
test;1713263559964;30.50;125.73;26;2.15
test;1713263560089;56.04;133.64;387;2.42
test;1713263560215;62.05;125.79;372;0.33
test;1713263560339;53.20;189.96;11;1.71
test;1713263560480;94.83;196.94;482;0.51
test;1713263560605;31.37;44.17;458;1.01
test;1713263560779;92.42;172.16;468;2.34
test;1713263560888;85.06;155.19;238;2.28
test;1713263561044;77.72;16.61;71;0.20
test;1713263561168;28.36;48.06;199;2.34
test;1713263561311;4.70;156.97;428;0.98
test;1713263561451;2.79;49.70;19;2.07
test;1713263561560;88.30;181.53;457;1.00
test;1713263561716;12.41;94.34;221;1.29
test;1713263561810;22.25;170.76;169;1.08
test;1713263561966;68.91;179.90;233;1.63
test;1713263562091;79.55;121.96;383;2.37
test;1713263562231;13.04;28.50;471;1.92
test;1713263562372;40.88;135.51;20;2.62
test;1713263562482;81.46;13.89;312;1.13
test;1713263562637;66.36;128.53;175;0.02
test;1713263562794;7.75;172.59;398;2.94
test;1713263562919;50.37;42.97;448;2.52
test;1713263563060;18.29;102.45;243;2.64
test;1713263563169;62.96;75.43;93;0.22
test;1713263563310;73.57;147.66;252;1.81
test;1713263563435;90.79;72.66;70;1.10
test;1713263563623;65.40;102.66;438;2.10
test;1713263563732;56.97;78.66;461;0.59
test;1713263563889;42.81;161.45;45;0.19
test;1713263563998;29.36;184.77;124;1.90
test;1713263564139;67.93;94.62;401;1.86
test;1713263564310;1.66;11.70;45;2.23
test;1713263564436;73.60;108.62;256;0.84
test;1713263564578;78.74;41.50;405;1.69
test;1713263564717;86.56;89.66;410;0.67
test;1713263564843;35.32;43.02;394;0.74
test;1713263564983;49.15;181.44;321;0.77
test;1713263565140;18.37;16.07;29;1.52
test;1713263565280;10.54;42.26;303;0.18
test;1713263565422;82.84;183.85;131;0.61
test;1713263565546;83.69;104.66;116;1.08
test;1713263565689;30.00;38.08;295;1.79
test;1713263565765;83.66;140.07;116;0.48
test;1713263565891;68.86;22.10;453;2.01
test;1713263566032;64.58;7.52;24;2.08
test;1713263566171;74.99;44.33;156;1.46
test;1713263566312;9.82;91.90;36;0.97
test;1713263566469;60.75;43.01;44;2.31
test;1713263566615;67.11;100.70;191;2.16
test;1713263566734;25.65;84.33;227;0.37
test;1713263566876;27.52;189.91;181;2.87
test;1713263567001;44.37;55.92;148;1.75
test;1713263567125;51.34;135.09;72;2.36
test;1713263567236;7.26;118.55;192;1.42
test;1713263567392;87.54;78.73;404;0.09
test;1713263567532;30.88;163.69;382;1.96
test;1713263567672;45.43;39.16;264;1.05
test;1713263567829;12.10;165.02;483;1.00
test;1713263567985;24.70;159.93;189;0.99
test;1713263568146;84.51;2.50;123;0.85
test;1713263568264;62.58;85.36;137;0.90
test;1713263568406;3.00;115.41;211;0.68
test;1713263568531;34.70;136.57;371;0.14
test;1713263568672;6.88;33.73;106;0.61
test;1713263568796;16.74;22.07;337;2.71
test;1713263568921;94.58;125.89;109;1.77
test;1713263569077;77.26;133.62;473;2.70
test;1713263569203;14.94;123.82;95;2.18
test;1713263569297;83.79;156.18;34;1.54
test;1713263569422;20.93;123.58;468;0.59
test;1713263569579;40.13;84.24;136;0.94
test;1713263569720;64.06;78.65;290;2.36
test;1713263569860;4.10;90.92;450;0.15
test;1713263570015;76.35;88.43;371;2.30
test;1713263570141;51.23;54.05;104;1.90
test;1713263570281;32.07;122.96;408;1.78
test;1713263570408;96.97;16.44;367;2.07
test;1713263570548;79.60;72.11;404;0.08
test;1713263570689;70.19;93.91;439;1.97
test;1713263570861;73.49;139.74;90;0.00
test;1713263571001;13.01;171.41;90;2.08
test;1713263571096;55.64;109.14;322;2.04
test;1713263571252;25.79;54.88;38;0.62
test;1713263571393;84.74;56.43;137;2.28
test;1713263571518;23.37;193.77;113;0.84
test;1713263571611;88.61;63.66;317;1.75
test;1713263571769;45.11;76.33;456;2.47
test;1713263571893;68.08;50.63;262;0.73
test;1713263572038;64.34;190.86;221;1.84
test;1713263572163;65.84;155.58;499;2.23
test;1713263572275;86.47;87.17;341;0.96
test;1713263572359;17.28;43.91;304;0.85
test;1713263572483;18.67;88.63;319;0.54
test;1713263572655;69.53;36.70;263;0.14
test;1713263572797;46.24;37.62;32;1.72
test;1713263572924;59.70;114.10;415;2.97
test;1713263573009;46.87;106.89;24;1.97
test;1713263573098;6.08;23.24;4;0.58
test;1713263573271;17.83;25.78;299;2.59
test;1713263573396;95.17;183.33;349;2.43
test;1713263573583;62.56;163.97;320;1.32
test;1713263573756;54.77;125.66;201;0.90
test;1713263573865;96.55;126.49;106;2.86
test;1713263574005;95.41;195.14;365;2.57
test;1713263574130;25.78;147.06;369;1.34
test;1713263574272;61.28;17.37;134;2.55
test;1713263574412;54.22;118.19;276;1.90
test;1713263574568;58.23;76.47;261;2.92
test;1713263574708;29.91;2.91;237;2.00
test;1713263574865;74.49;95.65;20;1.00
test;1713263575037;94.77;144.01;331;0.11
test;1713263575178;63.30;141.77;492;0.24
test;1713263575302;96.30;9.47;37;2.91
test;1713263575444;17.46;45.19;281;1.36
test;1713263575586;54.90;64.72;215;2.42
test;1713263575710;78.02;4.04;309;2.17
test;1713263575851;27.10;78.49;257;0.19
test;1713263575976;82.51;166.63;410;2.52
test;1713263576086;94.62;24.24;452;0.75
test;1713263576229;91.03;53.09;465;0.98
test;1713263576398;15.15;147.72;253;1.38
test;1713263576523;28.16;122.93;259;2.51
test;1713263576695;77.88;2.81;183;1.23
test;1713263576805;69.86;40.53;365;0.50
test;1713263576961;58.60;107.60;183;2.65
test;1713263577132;44.16;177.64;265;1.74
test;1713263577258;1.82;27.92;22;0.69
test;1713263577430;70.89;28.95;230;1.79
test;1713263577586;73.86;197.83;281;1.81
test;1713263577711;52.75;107.12;456;1.79
test;1713263577853;34.28;99.79;448;0.12
test;1713263577991;70.83;72.88;19;0.57
test;1713263578162;29.84;135.47;429;2.23
test;1713263578319;41.19;184.19;421;0.93
test;1713263578475;84.24;143.11;274;2.21
test;1713263578598;56.45;123.78;338;1.29
test;1713263578740;41.70;94.44;312;0.55
test;1713263578910;69.74;83.32;140;0.27
test;1713263579082;66.54;97.31;452;0.35
test;1713263579222;62.71;127.59;311;1.52
test;1713263579364;90.01;81.44;354;1.94
test;1713263579462;89.98;57.52;196;2.53
test;1713263579629;49.54;119.40;193;0.38
test;1713263579785;99.50;59.92;433;2.18
test;1713263579896;76.13;126.32;405;1.54
test;1713263580001;55.54;72.12;434;2.75
test;1713263580182;59.00;17.15;378;0.20
test;1713263580342;79.86;31.53;330;1.31
test;1713263580460;52.09;169.62;94;2.34
test;1713263580574;57.57;111.07;332;1.60
test;1713263580752;46.50;165.41;257;2.45
test;1713263580879;34.16;26.48;251;0.09
test;1713263581001;67.39;96.41;26;2.38
test;1713263581137;45.55;104.93;365;0.70
test;1713263581282;14.60;194.01;196;1.89
test;1713263581419;50.67;46.71;285;2.74
test;1713263581561;55.16;180.50;193;2.67
test;1713263581683;80.86;54.93;488;0.03
test;1713263581817;23.06;3.14;69;0.22
test;1713263581968;76.46;72.15;451;1.65
test;1713263582076;81.52;172.17;267;1.72
test;1713263582218;18.60;19.05;136;2.98
test;1713263582360;80.19;84.27;232;2.34
test;1713263582486;44.79;132.22;165;2.44
test;1713263582623;70.88;101.19;464;0.69
test;1713263582751;36.53;159.13;97;0.27
test;1713263582875;14.83;143.70;244;2.59
test;1713263583013;71.06;118.42;420;0.50
test;1713263583120;25.85;53.85;371;1.12
test;1713263583213;95.60;115.91;245;0.22
test;1713263583361;71.16;168.78;471;0.67
test;1713263583468;16.14;90.79;107;0.30
test;1713263583623;0.55;145.24;452;2.38
test;1713263583804;77.35;24.56;490;0.23
test;1713263583930;4.25;19.05;356;1.17
test;1713263584077;5.90;99.43;281;0.28
test;1713263584216;62.19;68.86;269;1.03
test;1713263584381;11.28;72.58;420;1.91
test;1713263584537;18.91;167.24;324;1.28
test;1713263584661;13.55;196.04;435;2.73
test;1713263584770;89.43;16.23;423;0.61
test;1713263584926;72.33;110.67;193;2.65
test;1713263585087;70.11;95.42;160;1.24
test;1713263585207;3.68;147.93;38;0.04
test;1713263585383;8.85;139.24;491;2.13
test;1713263585533;71.83;111.04;359;0.41
test;1713263585706;81.39;103.20;178;0.63
test;1713263585876;20.85;84.76;434;0.19
test;1713263586019;52.51;137.08;494;0.24
test;1713263586145;75.33;185.61;446;2.26
test;1713263586293;39.86;45.39;391;1.38
test;1713263586440;69.98;65.13;384;2.09
test;1713263586591;36.70;149.22;435;0.45
test;1713263586746;79.86;36.04;294;2.40
test;1713263586880;0.07;158.43;236;2.99
test;1713263586995;40.50;102.62;72;1.47
test;1713263587133;2.05;187.87;11;1.23
test;1713263587290;13.51;150.72;210;0.81
test;1713263587405;9.05;169.83;25;1.69
test;1713263587544;90.77;20.61;479;1.32
test;1713263587660;28.50;59.31;493;1.39
test;1713263587762;3.31;187.76;368;1.83
test;1713263587902;52.75;65.75;145;1.53
test;1713263587993;68.50;148.94;8;1.18
test;1713263588117;65.40;185.86;296;0.32
test;1713263588245;27.65;182.02;127;2.36
test;1713263588378;88.67;16.68;187;1.71
test;1713263588535;64.81;38.42;109;0.22
test;1713263588647;86.02;162.12;73;1.15
test;1713263588829;83.79;189.11;234;0.37
test;1713263588988;66.87;10.75;306;0.80
test;1713263589170;0.13;190.39;307;1.10
test;1713263589296;77.06;94.73;364;1.66
test;1713263589439;0.22;21.07;157;0.52
test;1713263589583;39.39;154.94;339;2.01
test;1713263589673;48.04;71.80;309;0.68
test;1713263589745;75.28;195.62;207;2.11
test;1713263589797;69.17;157.66;369;1.51
test;1713263589909;28.23;170.35;165;1.99
test;1713263590028;9.14;113.94;466;0.30
test;1713263590154;72.86;129.51;362;1.02
test;1713263590279;41.02;142.33;193;1.39
test;1713263590367;32.81;31.24;181;0.94
test;1713263590507;86.51;186.38;274;2.95
test;1713263590617;62.17;18.52;97;1.19
test;1713263590702;76.79;167.99;349;0.83
test;1713263590795;39.92;38.83;0;2.23
test;1713263590920;15.13;133.60;238;1.75
test;1713263591048;87.20;159.77;473;2.47
test;1713263591166;45.11;135.59;377;1.35
test;1713263591242;24.34;99.33;469;0.01
test;1713263591357;87.12;167.76;302;0.71
test;1713263591473;96.67;69.15;215;1.39
test;1713263591574;72.76;196.88;458;0.45
test;1713263591681;1.90;161.80;374;2.28
test;1713263591780;94.38;169.96;241;0.23
test;1713263591887;3.62;117.46;216;1.34
test;1713263591990;70.12;62.14;113;2.49
