id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712857521816;57.26;183.19;453;1.88
test;1712857522192;21.72;163.68;400;0.66
test;1712857522584;65.72;163.32;188;0.90
test;1712857522958;45.77;124.98;396;0.28
test;1712857523363;33.98;129.22;237;1.09
test;1712857523755;44.27;161.44;205;1.94
test;1712857524164;61.05;154.69;210;1.72
test;1712857524493;43.33;54.25;287;2.66
test;1712857524884;82.11;68.75;266;2.51
test;1712857525264;57.24;116.95;419;1.26
test;1712857525670;81.57;179.22;163;0.87
test;1712857526060;86.57;168.20;27;2.37
test;1712857526429;91.06;29.31;125;0.29
test;1712857526775;36.08;134.69;494;1.09
test;1712857527137;26.95;118.38;494;0.23
test;1712857527547;46.38;142.40;0;2.86
test;1712857527912;65.52;57.55;99;1.55
test;1712857528238;74.28;112.20;386;2.18
test;1712857528580;53.90;93.86;429;1.31
test;1712857528985;64.23;136.00;434;1.13
test;1712857529409;9.42;123.04;483;2.32
test;1712857529772;42.23;164.06;392;0.82
test;1712857530181;95.82;133.33;481;0.20
test;1712857530572;80.50;156.91;441;2.04
test;1712857530933;15.36;194.84;51;1.56
test;1712857531357;89.56;154.57;338;1.64
test;1712857531782;70.58;53.35;340;2.38
test;1712857532145;56.59;186.14;85;2.52
test;1712857532539;65.00;40.18;380;0.72
test;1712857532884;56.92;167.64;41;1.78
test;1712857533265;68.34;74.74;476;2.73
test;1712857533688;63.18;80.31;273;0.57
test;1712857534036;8.23;46.23;129;2.35
test;1712857534459;56.61;175.92;58;0.89
test;1712857534836;51.47;2.46;404;1.62
test;1712857535211;37.24;92.21;467;0.46
test;1712857535585;58.49;116.33;345;2.07
test;1712857535980;82.18;134.50;344;1.96
test;1712857536383;21.30;178.17;128;0.61
test;1712857536774;81.62;27.40;389;0.74
test;1712857537164;39.72;110.57;375;2.11
test;1712857537544;23.35;119.76;346;0.37
test;1712857537934;1.74;16.24;430;1.89
test;1712857538313;40.25;28.47;317;1.59
test;1712857538703;54.39;87.93;167;2.21
test;1712857539083;69.84;21.26;185;1.31
test;1712857539493;70.71;137.96;437;2.09
test;1712857539855;80.54;184.40;255;2.91
test;1712857540246;44.22;62.74;98;0.20
test;1712857540590;62.89;79.95;221;0.53
test;1712857540965;26.30;50.09;489;2.01
test;1712857541372;17.50;141.62;32;1.97
test;1712857541751;61.12;170.02;463;0.47
test;1712857542095;68.34;33.63;111;0.09
test;1712857542486;15.98;82.33;76;0.96
test;1712857542875;46.03;163.33;455;0.94
test;1712857543300;93.82;85.12;499;1.44
test;1712857543707;14.47;148.17;160;1.03
test;1712857544130;66.67;44.82;420;2.58
test;1712857544506;88.67;162.58;165;1.59
test;1712857544871;60.17;168.25;274;1.56
test;1712857545256;57.12;5.24;47;0.19
test;1712857545633;29.77;2.09;318;2.67
test;1712857546040;95.84;149.02;216;0.11
test;1712857546434;6.43;29.72;418;2.07
test;1712857546845;92.97;157.64;450;0.81
test;1712857547235;93.10;179.58;49;2.67
test;1712857547581;87.28;5.48;280;1.79
test;1712857547990;36.67;128.80;498;2.58
test;1712857548398;90.23;106.51;343;2.12
test;1712857548793;66.41;66.93;50;1.09
test;1712857549168;25.22;7.67;489;1.05
test;1712857549545;76.25;110.33;434;1.76
test;1712857549939;21.02;148.33;42;1.37
test;1712857550362;59.12;10.88;239;1.45
test;1712857550740;46.52;109.21;127;0.64
test;1712857551100;78.31;120.03;403;1.30
test;1712857551477;64.05;2.49;299;0.08
test;1712857551900;4.30;29.34;167;0.92
test;1712857552310;70.74;58.98;289;1.01
test;1712857552722;19.66;174.86;5;2.78
test;1712857553147;48.04;178.99;346;2.14
test;1712857553525;70.44;48.48;250;1.79
test;1712857553916;49.38;35.24;380;2.95
test;1712857554339;79.44;125.02;271;1.98
test;1712857554745;68.00;102.40;9;0.03
test;1712857555154;3.86;96.14;270;1.49
test;1712857555534;10.90;78.73;210;1.86
test;1712857555960;92.54;43.23;328;2.65
test;1712857556307;12.99;149.98;416;2.42
test;1712857556683;1.99;184.30;37;1.07
test;1712857557094;77.58;148.55;174;0.60
test;1712857557517;24.45;69.32;414;1.96
test;1712857557925;98.04;184.68;311;2.68
test;1712857558303;20.90;74.87;220;0.49
test;1712857558662;71.37;157.30;93;1.68
test;1712857559074;14.85;87.01;492;1.47
test;1712857559486;78.02;124.71;183;2.57
test;1712857559865;73.77;97.89;292;0.63
test;1712857560257;94.78;133.98;101;1.62
test;1712857560665;58.22;35.91;26;1.03
test;1712857561072;43.37;46.69;292;2.79
test;1712857561483;86.29;136.68;151;0.62
test;1712857561857;7.83;156.59;391;2.79
test;1712857562223;91.59;119.01;208;1.54
test;1712857562608;17.41;62.89;477;0.64
test;1712857562991;52.58;130.69;424;1.15
test;1712857563395;64.35;153.34;406;0.88
test;1712857563749;33.41;94.81;209;0.47
test;1712857564122;6.86;51.26;5;2.63
test;1712857564496;57.85;158.26;2;1.76
test;1712857564883;96.03;87.71;220;1.18
test;1712857565258;47.77;165.46;183;0.54
test;1712857565618;80.23;100.87;115;1.68
test;1712857565975;53.47;54.92;180;1.36
test;1712857566368;11.44;88.11;38;1.71
test;1712857566722;64.53;84.47;369;1.73
test;1712857567074;40.56;106.99;365;0.64
test;1712857567446;76.95;80.68;433;1.36
test;1712857567882;90.94;131.38;456;2.70
test;1712857568243;33.62;140.11;196;2.57
test;1712857568631;49.62;1.91;399;2.29
test;1712857569037;85.45;55.87;281;2.60
test;1712857569426;59.63;183.50;390;0.15
test;1712857569817;99.85;44.49;312;0.73
test;1712857570179;62.45;9.04;484;0.87
test;1712857570586;10.44;138.13;204;0.60
test;1712857570981;17.92;90.89;271;1.58
test;1712857571342;64.49;75.57;178;0.41
test;1712857571734;84.56;166.12;23;1.07
test;1712857572112;8.73;97.83;426;2.20
test;1712857572506;22.64;1.52;318;0.60
test;1712857572900;56.26;179.54;282;0.48
test;1712857573322;72.66;199.30;39;0.01
test;1712857573716;84.45;6.09;435;2.02
test;1712857574110;15.00;51.94;20;0.13
test;1712857574472;4.75;189.06;281;1.61
test;1712857574861;73.37;188.83;240;1.22
test;1712857575270;56.38;34.01;130;1.47
test;1712857575695;62.88;157.53;384;1.42
test;1712857576087;98.41;76.05;459;1.73
test;1712857576476;56.57;49.95;354;1.27
test;1712857576839;41.85;190.02;225;1.72
test;1712857577216;94.58;12.09;174;2.28
test;1712857577577;93.48;2.47;34;2.50
test;1712857577938;62.95;151.47;166;1.46
test;1712857578329;10.52;119.72;394;0.89
test;1712857578661;6.30;25.10;156;0.27
test;1712857579067;71.50;9.57;447;0.48
test;1712857579489;43.75;50.18;220;1.15
test;1712857579865;5.81;17.76;477;2.46
test;1712857580244;15.01;193.79;261;0.68
test;1712857580619;50.02;118.07;344;2.45
test;1712857581027;59.51;72.21;469;2.67
test;1712857581439;53.56;114.75;427;2.64
test;1712857581831;22.17;78.52;29;1.84
test;1712857582223;32.87;48.17;456;0.23
test;1712857582633;57.23;60.64;175;2.68
test;1712857583029;43.50;25.47;101;2.08
test;1712857583387;7.90;127.18;238;2.45
test;1712857583794;24.63;23.90;313;0.81
test;1712857584185;39.86;195.35;287;1.70
test;1712857584532;69.67;41.76;478;0.71
test;1712857584953;28.26;27.53;487;1.37
test;1712857585345;1.21;36.66;158;0.88
test;1712857585783;95.51;169.51;249;2.51
test;1712857586162;36.78;98.85;400;0.68
test;1712857586539;64.88;159.08;481;1.08
test;1712857586930;57.80;58.41;479;0.09
test;1712857587333;65.21;103.77;304;1.55
test;1712857587677;81.07;83.44;142;2.33
test;1712857588039;85.22;37.89;116;0.49
test;1712857588431;57.26;37.16;62;0.11
test;1712857588855;85.07;109.86;294;1.09
test;1712857589279;90.27;71.71;458;2.24
test;1712857589654;32.73;98.99;92;0.15
test;1712857590046;40.01;70.95;321;2.22
test;1712857590422;76.91;159.33;135;2.17
test;1712857590812;52.48;109.85;198;2.72
test;1712857591218;37.94;63.29;242;1.07
test;1712857591621;21.00;71.08;4;0.37
test;1712857592044;87.19;50.14;27;0.50
test;1712857592414;23.84;179.24;17;2.38
test;1712857592775;57.49;117.81;445;2.84
test;1712857593165;78.86;141.89;162;0.83
test;1712857593557;85.05;182.40;59;0.05
test;1712857593950;22.75;151.86;312;2.31
test;1712857594339;80.70;36.33;163;0.90
test;1712857594730;57.69;168.95;384;2.71
test;1712857595136;76.83;130.15;193;0.69
test;1712857595573;97.32;100.65;454;0.36
test;1712857595935;98.02;191.73;233;2.77
test;1712857596334;4.84;138.52;337;1.94
test;1712857596717;3.69;133.03;133;1.07
test;1712857597109;42.53;182.98;172;2.96
test;1712857597499;98.52;171.48;233;2.73
test;1712857597863;48.87;119.46;93;2.25
test;1712857598262;58.33;196.65;113;2.87
test;1712857598669;17.54;72.92;288;0.13
test;1712857599077;55.21;3.75;357;2.91
test;1712857599439;66.55;52.48;151;1.92
test;1712857599831;38.42;74.15;489;1.87
test;1712857600203;17.16;131.99;8;2.00
test;1712857600568;69.18;17.48;45;1.94
test;1712857600952;31.11;4.84;90;2.92
test;1712857601358;43.44;57.85;245;1.24
test;1712857601733;59.00;153.20;177;0.19
test;1712857602140;94.24;191.63;321;1.76
test;1712857602550;6.82;22.83;170;0.03
test;1712857602958;28.94;152.47;373;1.37
test;1712857603338;58.92;120.54;11;2.19
test;1712857603713;13.15;157.93;199;2.81
test;1712857604136;70.79;193.60;455;2.22
test;1712857604524;31.23;73.60;51;0.98
test;1712857604915;55.93;62.75;76;0.81
test;1712857605325;2.33;199.01;348;0.37
test;1712857605717;36.76;148.30;119;2.51
test;1712857606080;53.75;68.20;492;1.78
test;1712857606487;89.69;20.44;294;1.78
test;1712857606864;74.84;1.78;103;2.47
test;1712857607255;77.64;77.35;144;0.47
test;1712857607663;57.07;71.26;198;1.53
test;1712857608070;37.22;173.64;314;2.89
test;1712857608446;74.88;51.93;314;0.96
test;1712857608868;73.80;100.14;285;2.82
test;1712857609256;50.56;123.76;306;2.04
test;1712857609648;5.52;81.47;423;1.64
test;1712857610040;52.25;159.85;420;2.09
test;1712857610446;98.29;92.03;289;1.89
test;1712857610867;67.52;128.82;193;0.29
test;1712857611258;57.63;194.67;242;0.08
test;1712857611650;22.05;91.42;212;2.91
test;1712857612084;98.72;181.33;483;2.82
test;1712857612493;66.14;161.08;168;2.11
test;1712857612884;36.93;79.55;6;0.88
test;1712857613306;54.72;162.65;357;2.64
test;1712857613725;65.79;71.18;168;0.15
test;1712857614101;58.88;127.63;418;0.56
test;1712857614496;29.04;113.60;162;0.74
test;1712857614872;78.82;138.61;147;1.43
test;1712857615265;94.02;137.90;388;0.29
test;1712857615675;95.69;25.87;324;2.01
test;1712857616063;30.54;36.19;199;2.87
test;1712857616422;76.36;143.08;432;2.10
test;1712857616815;29.80;50.77;44;2.91
test;1712857617235;62.69;21.15;275;1.95
test;1712857617593;24.98;41.44;423;0.47
test;1712857617955;23.94;127.35;338;2.00
test;1712857618351;74.41;154.04;215;0.61
test;1712857618711;54.57;142.83;269;1.06
test;1712857619104;56.26;44.28;360;0.47
test;1712857619510;76.26;139.54;314;0.53
test;1712857619870;18.28;185.94;437;0.11
test;1712857620270;2.84;157.58;360;1.85
test;1712857620630;96.37;150.39;163;1.71
test;1712857621023;65.05;80.89;263;1.48
test;1712857621411;5.08;27.52;407;2.85
test;1712857621771;57.99;85.69;387;0.66
test;1712857622164;19.35;85.25;168;0.48
test;1712857622560;99.79;34.58;127;2.09
test;1712857622932;83.36;20.03;74;2.46
test;1712857623342;86.32;65.31;439;0.90
test;1712857623719;70.59;169.13;35;0.78
test;1712857624112;50.90;28.47;303;2.45
test;1712857624471;59.72;57.72;420;2.62
test;1712857624876;76.78;90.68;124;0.73
test;1712857625280;80.72;68.47;54;1.53
test;1712857625658;0.89;146.26;57;1.99
test;1712857626069;76.08;105.13;372;2.17
test;1712857626490;86.22;68.69;472;0.68
test;1712857626849;44.94;23.46;235;2.11
test;1712857627208;24.53;152.43;79;2.35
test;1712857627613;53.14;167.30;116;0.75
test;1712857627987;47.93;17.37;154;1.22
test;1712857628376;45.64;33.41;72;1.01
test;1712857628751;79.92;163.02;257;2.36
test;1712857629154;36.10;1.28;474;1.87
test;1712857629512;38.95;11.05;468;1.32
test;1712857629887;36.16;15.35;237;1.76
test;1712857630267;50.73;6.28;393;1.49
test;1712857630658;72.96;52.84;272;2.16
test;1712857631062;84.39;161.67;172;2.28
test;1712857631438;66.45;107.92;252;1.17
test;1712857631875;15.71;62.20;155;0.24
test;1712857632265;58.90;6.71;428;1.06
test;1712857632595;21.88;149.17;328;2.40
test;1712857632964;15.73;112.45;352;2.83
test;1712857633355;15.57;10.51;182;0.92
test;1712857633758;76.74;71.99;130;1.56
test;1712857634132;22.75;100.03;242;1.23
test;1712857634555;77.35;126.12;446;2.35
test;1712857634944;89.29;117.83;350;1.15
test;1712857635334;15.39;42.97;471;1.16
test;1712857635709;30.83;185.60;18;1.44
test;1712857636102;82.94;90.20;315;2.35
test;1712857636478;34.60;173.73;85;0.43
test;1712857636851;82.60;137.13;57;1.03
test;1712857637225;57.15;11.36;155;0.97
test;1712857637601;7.82;138.96;68;1.15
test;1712857638008;76.54;149.26;205;1.68
test;1712857638403;56.50;145.27;453;0.93
test;1712857638808;69.06;158.30;123;0.81
test;1712857639210;64.85;100.54;46;2.80
test;1712857639527;88.61;193.70;464;0.27
test;1712857639886;73.01;92.47;44;0.96
test;1712857640276;85.20;152.29;10;1.59
test;1712857640680;61.56;10.70;209;1.99
test;1712857641058;77.23;167.91;459;2.96
test;1712857641433;94.67;193.92;358;1.62
test;1712857641792;71.39;40.31;212;0.20
test;1712857642200;45.19;35.80;175;0.76
test;1712857642562;68.56;84.85;407;1.55
test;1712857642953;46.32;78.61;239;2.18
test;1712857643362;31.67;93.93;174;0.74
test;1712857643783;84.41;82.46;15;0.52
test;1712857644163;75.63;70.71;320;0.38
test;1712857644554;64.35;176.68;198;1.37
test;1712857644958;54.67;148.07;404;2.08
test;1712857645367;27.37;120.22;237;2.47
test;1712857645740;74.18;65.88;8;1.50
test;1712857646134;19.19;161.67;290;2.27
test;1712857646550;14.26;68.22;471;2.39
test;1712857646959;28.66;193.90;153;1.73
test;1712857647367;48.43;95.19;384;2.71
test;1712857647759;33.57;5.92;407;1.56
test;1712857648171;90.10;47.94;246;1.05
test;1712857648560;45.71;8.62;484;1.75
test;1712857648996;4.37;70.60;404;2.47
test;1712857649372;34.28;55.55;80;0.27
test;1712857649748;37.57;186.86;60;1.42
test;1712857650123;9.45;116.29;226;2.72
test;1712857650545;28.21;109.01;464;2.29
test;1712857650935;84.31;191.69;478;1.51
test;1712857651311;13.41;5.20;6;1.01
test;1712857651662;49.00;198.24;332;2.69
test;1712857652061;22.93;116.77;93;1.79
test;1712857652420;42.41;14.70;299;0.38
test;1712857652779;1.77;166.15;45;1.95
test;1712857653138;57.68;28.85;294;0.48
test;1712857653514;1.15;11.30;68;1.69
test;1712857653904;36.07;21.57;349;0.40
test;1712857654311;40.24;33.86;336;2.28
test;1712857654734;93.64;115.78;183;1.48
test;1712857655092;69.67;84.22;41;0.92
test;1712857655442;29.59;37.94;209;2.59
test;1712857655816;35.27;111.38;291;0.38
test;1712857656205;45.41;187.01;133;2.42
test;1712857656592;87.27;185.01;434;0.74
test;1712857656984;78.93;39.70;135;1.58
test;1712857657393;3.77;162.76;56;2.52
test;1712857657783;75.23;84.62;104;2.09
test;1712857658144;14.74;81.09;337;2.99
test;1712857658550;25.50;30.03;353;2.74
test;1712857658971;88.18;61.42;388;0.14
test;1712857659346;56.88;66.34;466;0.01
test;1712857659749;23.33;149.85;59;1.09
test;1712857660116;94.67;100.18;198;1.87
test;1712857660501;6.72;37.98;309;0.15
test;1712857660860;80.15;149.90;424;1.05
test;1712857661248;84.54;61.20;136;1.22
test;1712857661638;7.74;102.45;139;1.72
test;1712857661996;0.61;49.43;353;0.43
test;1712857662387;82.25;178.78;373;2.75
test;1712857662761;97.38;185.60;376;2.74
test;1712857663186;60.25;78.28;133;1.80
test;1712857663559;37.10;72.28;499;0.12
test;1712857663934;15.04;189.65;203;2.86
test;1712857664324;95.30;90.02;448;2.73
test;1712857664729;15.75;41.14;383;1.66
test;1712857665118;53.72;110.45;164;1.75
test;1712857665529;59.72;108.72;75;0.67
test;1712857665936;13.38;117.36;219;1.55
test;1712857666342;4.25;107.61;276;1.68
test;1712857666765;37.25;89.76;58;0.60
test;1712857667141;59.89;195.82;152;2.70
test;1712857667549;35.05;56.79;250;1.47
test;1712857667923;19.68;188.59;240;1.55
test;1712857668297;78.00;61.47;268;1.28
test;1712857668690;47.43;98.31;409;0.94
test;1712857669067;52.14;12.38;384;1.12
test;1712857669451;9.83;13.04;330;1.31
test;1712857669820;80.57;79.29;456;0.53
test;1712857670226;90.40;140.65;269;1.12
test;1712857670617;97.11;70.16;187;0.70
test;1712857670964;74.62;169.17;181;2.07
test;1712857671341;19.84;150.51;167;2.66
test;1712857671731;91.44;159.91;269;2.30
test;1712857672122;99.66;104.61;140;1.16
test;1712857672528;87.32;30.71;177;2.70
test;1712857672937;52.40;58.70;137;2.15
test;1712857673329;23.81;66.74;92;0.79
test;1712857673723;48.05;96.48;379;1.33
test;1712857674131;57.78;75.51;254;1.06
test;1712857674552;25.89;176.51;364;0.76
test;1712857674962;97.95;142.49;62;1.60
test;1712857675353;39.03;156.25;141;2.00
test;1712857675758;76.42;187.99;349;0.62
test;1712857676149;98.26;138.87;91;2.54
test;1712857676539;87.33;74.00;43;0.50
test;1712857676914;16.55;30.18;21;0.23
test;1712857677306;37.89;125.59;68;2.92
test;1712857677712;96.74;154.49;237;1.99
test;1712857678137;24.03;69.38;461;0.68
test;1712857678496;92.85;17.08;313;2.28
test;1712857678889;51.89;178.09;121;0.82
test;1712857679293;46.53;121.14;132;0.43
test;1712857679670;13.31;91.96;321;1.86
test;1712857680017;24.82;102.22;347;2.71
test;1712857680426;55.56;139.06;96;1.06
test;1712857680798;25.15;37.69;443;1.51
test;1712857681177;72.11;130.65;287;0.87
test;1712857681586;10.93;61.61;182;1.07
test;1712857682009;79.54;14.74;305;0.07
test;1712857682401;85.98;75.93;350;0.38
test;1712857682823;49.83;48.87;177;2.63
test;1712857683217;79.31;6.71;426;2.63
test;1712857683592;39.40;74.61;139;2.10
test;1712857683998;88.50;14.80;166;0.48
test;1712857684374;69.65;47.38;4;0.05
test;1712857684762;91.37;170.24;178;1.80
test;1712857685187;95.69;134.52;80;2.62
test;1712857685575;54.23;117.89;119;2.05
test;1712857685939;91.66;109.05;19;2.04
test;1712857686363;17.68;3.93;379;1.09
test;1712857686756;94.93;87.68;75;0.10
test;1712857687161;96.46;133.51;365;2.69
test;1712857687520;46.51;34.69;355;0.00
test;1712857687912;5.20;65.07;16;1.99
test;1712857688308;87.30;82.68;89;1.69
test;1712857688700;76.84;104.78;139;1.40
test;1712857689106;28.94;4.77;461;2.65
test;1712857689512;75.58;178.57;250;2.05
test;1712857689904;0.28;88.40;95;2.50
test;1712857690265;58.29;133.31;104;0.43
test;1712857690668;20.35;85.91;332;2.91
test;1712857691104;65.39;47.45;337;2.62
test;1712857691512;40.83;75.00;367;2.07
test;1712857691919;14.94;130.41;496;2.72
test;1712857692295;69.03;121.62;438;2.76
test;1712857692704;35.13;79.57;366;1.35
test;1712857693113;97.97;38.52;436;0.30
test;1712857693550;37.72;172.03;3;0.44
test;1712857693942;12.61;26.68;426;0.42
test;1712857694347;14.44;135.01;46;0.77
test;1712857694754;35.71;165.39;96;0.54
test;1712857695115;79.53;67.59;307;2.93
test;1712857695509;91.70;29.83;386;1.47
test;1712857695889;85.44;115.59;319;2.82
test;1712857696303;98.70;61.43;125;1.05
test;1712857696648;23.95;40.85;85;2.48
test;1712857697057;16.34;0.54;485;0.85
test;1712857697438;30.38;1.20;371;2.28
test;1712857697831;42.75;148.87;203;1.50
test;1712857698206;62.68;9.52;312;1.30
test;1712857698627;41.66;97.40;369;1.02
test;1712857698986;60.23;116.08;469;1.98
test;1712857699381;15.85;163.44;341;1.54
test;1712857699788;87.48;130.30;446;2.01
test;1712857700179;61.34;5.95;104;0.18
test;1712857700583;1.03;68.28;267;1.27
test;1712857700958;7.37;2.73;283;1.31
test;1712857701303;88.65;11.70;326;1.76
test;1712857701648;40.58;37.07;175;1.60
test;1712857702022;48.58;182.27;120;3.00
test;1712857702365;84.39;83.56;348;1.93
test;1712857702739;9.29;54.19;105;1.83
test;1712857703130;87.95;125.76;129;2.10
test;1712857703554;38.71;36.20;34;2.31
test;1712857703949;12.35;2.19;160;1.21
test;1712857704325;65.54;59.70;463;0.69
test;1712857704716;19.74;174.37;161;2.27
test;1712857705123;0.29;34.60;133;0.56
test;1712857705547;25.47;107.53;166;2.77
test;1712857705957;60.80;25.83;390;0.94
test;1712857706381;84.27;149.90;213;1.74
test;1712857706788;59.43;44.88;120;2.08
test;1712857707167;75.22;147.29;239;2.03
test;1712857707524;55.86;24.43;355;1.71
test;1712857707901;43.12;151.05;200;1.70
test;1712857708313;67.29;182.62;162;1.13
test;1712857708717;66.04;99.86;164;2.53
test;1712857709115;77.67;91.12;452;0.26
test;1712857709523;23.65;42.09;11;2.00
test;1712857709915;27.27;112.41;398;1.10
test;1712857710323;88.84;164.80;299;0.87
test;1712857710717;100.00;85.71;433;2.08
test;1712857711116;39.28;41.18;101;2.26
test;1712857711488;19.87;54.97;475;1.66
test;1712857711851;27.18;111.08;49;2.63
test;1712857712245;57.48;163.05;68;2.39
test;1712857712652;59.53;109.25;246;2.64
test;1712857713027;70.31;60.45;477;1.45
test;1712857713402;45.55;3.82;253;0.92
test;1712857713760;1.81;77.25;383;2.86
test;1712857714152;29.50;183.06;201;0.81
test;1712857714541;70.37;138.16;222;2.86
test;1712857714904;43.35;135.07;138;0.18
test;1712857715296;37.02;167.50;368;0.47
test;1712857715686;19.39;3.25;8;1.70
test;1712857716049;34.05;137.00;88;2.62
test;1712857716428;29.03;134.28;490;2.43
test;1712857716790;83.92;189.04;290;2.31
test;1712857717181;41.67;96.08;184;0.55
test;1712857717525;82.00;81.65;418;0.84
test;1712857717887;97.71;166.77;93;2.35
test;1712857718266;71.51;91.95;291;2.36
test;1712857718610;52.87;18.18;172;2.96
test;1712857719047;12.09;139.86;190;1.69
test;1712857719442;3.88;82.38;387;0.89
test;1712857719821;79.86;144.78;480;1.79
test;1712857720228;90.70;153.75;271;1.28
test;1712857720621;89.15;134.82;469;0.66
test;1712857720982;16.28;158.09;334;1.47
test;1712857721373;51.85;67.96;233;0.57
test;1712857721750;12.12;121.53;149;0.04
test;1712857722112;18.19;1.16;231;2.77
test;1712857722538;42.75;17.63;44;1.04
test;1712857722917;49.43;130.80;128;0.02
test;1712857723292;25.10;9.11;88;2.30
test;1712857723716;34.16;143.68;104;1.83
test;1712857724124;85.93;190.34;481;1.09
test;1712857724500;85.30;163.44;384;0.44
test;1712857724877;80.63;88.34;15;2.22
test;1712857725256;17.88;19.33;272;2.59
test;1712857725599;84.99;132.33;337;2.73
test;1712857725962;62.91;159.95;120;0.68
test;1712857726339;48.91;161.88;213;0.49
test;1712857726671;30.31;14.23;253;0.01
test;1712857727031;3.51;5.53;157;2.01
test;1712857727424;48.58;161.81;337;0.77
test;1712857727797;52.43;137.15;313;0.53
test;1712857728190;96.26;173.34;453;0.52
test;1712857728611;76.60;94.70;126;2.91
test;1712857729024;76.58;71.38;19;2.10
test;1712857729429;49.42;67.29;397;2.09
test;1712857729839;32.92;46.79;327;1.50
test;1712857730251;9.14;176.71;135;1.30
test;1712857730669;63.17;78.29;298;1.91
test;1712857731033;38.96;172.76;61;2.36
test;1712857731470;41.92;15.89;141;1.34
test;1712857731862;9.23;171.69;495;0.44
test;1712857732254;20.39;122.87;117;0.82
test;1712857732661;53.04;14.57;132;2.94
test;1712857733070;38.87;24.40;226;0.93
test;1712857733464;65.44;180.50;97;0.26
test;1712857733884;61.84;84.67;358;0.87
test;1712857734291;78.06;14.32;400;0.88
test;1712857734666;38.15;6.78;206;1.35
test;1712857735060;78.79;22.00;223;2.92
test;1712857735485;16.40;74.23;477;1.17
